SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
213297,0,33412.5,904500.0,-14604,-179.0,-4377,7.0,2,0.1398,0.6094,,1,0.012256915913448371,0.1485,0.032256663,0.3745,,0.87321067,-0.5837,,,,,,236433.95,9349.515,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,-263.0,-743.0,0.0,0.5,0.06779898114237308,C
206390,1,29682.0,697500.0,-16035,-945.0,-4532,,2,,0.6245,0.635,1,0.05893358278765201,0.07328889,0.04255484,0.63,,1.0,0.0,-63.0,0.0,-63.0,306.0,-356.0,1310895.8,21575.475,0.19607843137254902,1.4002800840280103,0.98039216,85.39058,,0.21153846153846154,11.696153213770756,469.0,-308.0,0.0,0.0,0.025498794200116272,A
217269,0,45936.0,427500.0,-15457,-3686.0,-4442,,1,,0.765,0.7544,0,0.2384680080222553,0.17013334,0.09197308,0.76,,0.8559407,-0.26648334,-2732.0,0.0,,,-1552.0,169188.88,11496.825,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,255.0,-442.0,0.3333333333333333,0.0,0.035329704217233804,B
411037,1,22968.0,450000.0,-23594,,-5208,,1,0.93,0.514,0.63,0,,0.17013334,0.042604342,0.6914,0.3013,0.83472455,-0.66,-509.0,0.0,-509.0,203.0,,55246.543,9208.935,0.0,0.0,1.0,0.0,,0.0,,-731.0,-731.0,0.0,0.0,0.014070586890819798,A
211687,1,34848.0,702000.0,-13059,-644.0,-4451,7.0,2,0.767,0.699,0.6704,0,0.04931464890114098,0.119138464,0.035559475,0.7124,0.3594,0.7163324,-0.9504,-330.0,0.0,-427.0,927.0,-247.0,,,,,,,,,,,,0.0,0.0,0.013919003417099573,A
172343,1,11250.0,585000.0,-14653,-908.0,-3912,,2,,0.624,0.574,0,0.061966832730498876,0.071428575,0.05,0.599,,2.6,2.2857144,-322.0,0.0,-322.0,407.0,,184732.3,10344.87,0.08333333333333333,0.2886751345948129,1.0,0.0,,0.07692307692307693,1.4142135623730951,1.0,-2157.0,0.0,0.5,0.029843248695631198,B
415770,1,23931.0,679500.0,-20394,-11866.0,-3325,,2,,0.3093,0.564,0,0.5818377954300284,0.15194286,0.029397782,0.4365,,0.83472455,-0.85422856,-187.0,0.0,-187.0,909.0,-185.0,939240.9,14225.22,0.2,0.5877538136452587,0.95555556,991.8679,,0.0,19.162463307205574,877.0,-537.0,0.2,0.2,0.08361119723013236,C
397035,0,16677.0,450000.0,-15517,-3543.0,-4614,,2,0.6074,0.3838,0.6577,0,0.2283302184700651,0.08066517,0.03706,0.5493,0.1533,1.0,0.0,-74.0,0.0,-74.0,383.0,-543.0,66884.85,11147.805,0.0,0.0,1.0,0.0,,0.0,,-1679.0,-1679.0,0.0,0.0,0.03098347924076989,B
318906,1,23800.5,679500.0,-19386,-1130.0,-2934,,2,,0.6987,0.2896,1,0.05828948725884659,0.26445,0.029237472,0.4941,,0.83472455,-1.4949,-15.0,0.0,-15.0,532.0,-81.0,927026.44,829.305,0.0,0.0,1.0,0.0,0.2188,0.0,27.712812921102035,1502.0,-208.0,0.2,0.0,0.07283669276369936,C
198162,0,54436.5,675000.0,-11999,-2431.0,-4290,65.0,2,0.1687,0.6333,0.1317,1,0.20260021668472372,0.26882222,0.0729438,0.3113,0.01407,0.90448624,-0.352,-190.0,0.0,-190.0,83.0,-334.0,180264.83,5328.045,0.8857142857142857,2.9383011155050385,0.9142857,887.5543,,0.2777777777777778,2.3094010767585034,-555.0,-555.0,0.0,0.5,0.1684218766418188,D
107063,0,12757.5,189000.0,-12393,-578.0,-4257,,2,,0.2468,0.774,1,0.04663923182441701,0.2835,0.0675,0.5103,,1.0,0.0,-2095.0,0.0,,,-399.0,55662.66,4596.975,8.782608695652174,9.278305692406297,0.5217391,2220.247,,0.125,6.0,178.0,-2558.0,0.3333333333333333,0.3333333333333333,0.1766451872406084,D
446215,1,28786.5,679500.0,-21383,,-4633,,3,,0.5396,0.6924,1,,0.35538888,0.04236424,0.616,,1.0,0.0,-567.0,0.0,-567.0,-193.5,-555.0,282139.06,8608.68,0.4583333333333333,2.0425722629261767,1.0,0.0,,0.037037037037037035,8.082903768654761,-146.0,-236.0,0.0,0.3333333333333333,0.024521190673865507,A
281583,1,25227.0,229500.0,-20895,-1477.0,-4370,,3,,0.5527,,1,0.07068676716917922,0.093433335,0.099421844,0.5527,,0.90447986,-0.08976667,,,,,,3461545.8,5460.03,2.345679012345679,20.33848598951453,1.0402942,-5530.9067,0.3076,0.0,12.489995996796797,308.0,-1102.0,0.0,0.0,0.02997300184823165,B
132874,0,10008.0,121500.0,-12431,-282.0,-3141,12.0,2,0.3386,0.2263,,1,0.022685222427801466,0.04448,0.07276534,0.2825,,0.8833922,-0.07128,,,,,,765280.8,18954.0,0.07692307692307693,0.271746488194703,1.0,0.0,,0.0,22.025958711094894,1259.0,-518.0,0.5,0.1,0.1803106060718469,D
219734,0,34110.0,1125000.0,-14752,-1779.0,-4266,35.0,2,,0.519,0.68,0,0.12059381778741865,0.16844444,0.03032,0.5996,,1.0,0.0,-201.0,0.0,-201.0,520.0,-414.0,41538.105,3462.84,0.0,0.0,1.0,0.0,,0.0,,-1449.0,-1449.0,0.0,0.3333333333333333,0.05955737954523001,C
111044,1,18288.0,310500.0,-13025,-863.0,-4704,7.0,2,,0.5977,0.548,1,0.06625719769673705,0.18472727,0.048628144,0.5728,,0.8256255,-0.66240907,-1808.0,0.0,,,-1470.0,587136.56,11305.44,1.367816091954023,2.4261891954866543,0.82758623,2389.568,1.036,0.0,21.213203435596427,333.0,,0.0,0.0,0.12515940115244087,D
214758,1,35698.5,1129500.0,-11303,-4414.0,-2395,,2,0.3408,0.5474,0.6943,1,0.3905157922675396,0.26443332,0.027598323,0.5273,0.1295,0.87321055,-1.2148334,-635.0,0.0,,,-583.0,295422.16,1157.67,0.0,0.0,1.0,0.0,0.01087,0.0,5.744562646538029,-53.0,-53.0,0.16666666666666666,0.16666666666666666,0.030621104505773766,B
113051,1,10953.0,162000.0,-20086,-121.0,-3621,,2,,0.576,,0,0.006024096385542169,0.08393104,0.06761111,0.576,,1.0,0.0,,,,,,429192.12,5465.745,0.07142857142857142,0.2672612419124244,1.0,0.0,,0.0,32.68026927673638,434.0,-706.0,0.2857142857142857,0.0,0.04350510695434667,B
168269,1,14350.5,225000.0,-23983,,-4704,,2,,0.7637,0.4224,1,,0.2126,0.056342755,0.593,,0.8833922,-0.44,-133.0,0.0,-133.0,804.0,-36.0,56269.125,1532.7,0.35294117647058826,1.455213750217998,1.0,0.0,,0.05263157894736842,12.727922061357855,71.0,-996.0,0.0,0.0,0.025896350895368625,A
139135,0,24304.5,765000.0,-22707,-6771.0,-4306,,2,,0.5703,0.553,0,0.2981899854670366,0.21604,0.02651969,0.5615,,0.83472455,-1.3464,-424.0,0.0,-424.0,-60.0,,,,,,,,,,,,,,,0.03777192600599305,B
126851,1,14148.0,420390.0,-11958,-389.0,-3885,,2,,0.6,,1,0.03253052349891286,0.12576,0.026625339,0.6,,0.7911384,-0.98652,-154.0,0.0,-308.0,279.0,-14.0,266537.66,2874.24,0.02564102564102564,0.1601281538050871,0.974359,74.85231,0.0,0.0,8.48528137423857,23.0,-37.0,0.0,0.0,0.027895700497931837,B
391117,1,21996.0,454500.0,-18562,-668.0,-2118,,2,,0.5933,0.5796,0,0.035987501346837626,0.19552,0.04839604,0.5864,,1.0,0.0,-734.0,0.0,-734.0,,-14.0,1207893.0,4500.0,3.2976190476190474,27.47073772986209,0.9047619,1112.8538,0.0521,0.0,8.87693640846886,82.0,-29.0,0.16666666666666666,0.16666666666666666,0.03621383759017897,B
310092,1,22801.5,202500.0,-24651,-1090.0,-4997,,2,0.938,0.7466,0.653,1,0.04421727313293578,0.14477143,0.09946997,0.7793,0.457,0.8833922,-0.16971429,-173.0,0.0,-173.0,440.0,-167.0,288809.0,12332.295,0.0,0.0,1.20439,-2437.8254,,0.0,,175.0,,0.0,0.0,0.006060644792298269,A
335714,0,50877.0,1260000.0,-10125,-599.0,-2744,,2,,0.4507,0.4102,1,0.059160493827160494,0.16151428,0.033049494,0.4304,,0.81849086,-0.8870429,-340.0,0.0,-340.0,391.0,-448.0,467420.53,19388.137,0.0,0.0,1.0,0.0,,0.0,12.0,345.0,-721.0,0.0,0.0,0.10673325177974463,D
166273,1,23773.5,675000.0,-18519,-11371.0,-2040,27.0,3,,0.587,0.722,1,0.6140180355310761,0.15094286,0.029398998,0.6543,,0.83472455,-0.8485714,-403.0,0.0,-403.0,1078.0,-1065.0,57787.02,4813.92,0.0,0.0,1.0,0.0,,0.0,,-1583.0,-1583.0,0.0,0.0,0.019339414986470668,A
260121,0,42012.0,1125000.0,-13405,-9.0,-3936,,2,0.3325,0.0753,0.3506,1,0.0006713912719134651,0.16974546,0.02923896,0.2527,0.00878,0.78296274,-1.26,-329.0,0.0,-329.0,1497.0,-120.0,915462.8,6845.535,0.018518518518518517,0.1360827634879543,1.0,0.0,,0.0,17.181385275931625,394.0,-272.0,0.2,0.6,0.2455846442717535,D
246620,0,19134.0,225000.0,-16771,-7025.0,-313,5.0,2,,0.3894,0.7197,1,0.41887782481664776,0.09448889,0.06727848,0.5547,,0.79113925,-0.29333332,-251.0,0.0,-251.0,1405.0,-656.0,1978381.5,57822.21,1.6222222222222222,3.433053827987348,0.8,12850.718,,0.0,0.0,-251.0,-251.0,0.0,0.5,0.04978608763334793,C
225993,0,37800.0,1125000.0,-11031,-687.0,-2533,7.0,2,,0.293,0.474,0,0.062279031819418004,0.15272728,0.029339854,0.3835,,0.8732099,-0.66,-82.0,0.0,-82.0,16280.0,-166.0,206778.47,11484.18,0.0,0.0,1.0,0.0,,0.0,0.0,-231.0,-231.0,0.0,0.6666666666666666,0.09190953179583948,C
313596,1,25164.0,585000.0,-22052,,-4738,,2,,0.6147,0.606,0,,0.1864,0.032666605,0.6104,,0.75941676,-1.3728,-226.0,0.0,-226.0,1600.0,-704.0,148987.22,14990.22,0.0,0.0,1.0,0.0,,0.0,,-670.0,-730.0,0.0,0.0,0.0343239889974467,B
103531,0,16033.5,225000.0,-8679,-374.0,-1351,,2,0.1399,0.5005,0.15,1,0.043092522179974654,0.09376316,0.051045846,0.2634,0.010506,0.7163324,-0.52105266,-577.0,0.0,-577.0,153.0,-639.0,360493.7,8835.12,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,934.0,-56.0,0.0,0.5,0.1582899854436473,D
207611,1,36081.0,450000.0,-9898,-449.0,-2580,11.0,2,0.415,0.6714,0.769,0,0.04536269953525965,0.27648276,0.08018,0.6187,0.2142,1.0,0.0,-1292.0,0.0,-1292.0,-1165.0,-1150.0,1138098.9,6993.99,0.18181818181818182,0.6030226891555273,1.4753358,-22500.0,,0.0,12.727922061357855,589.0,-11.0,0.0,0.2,0.020880925989390592,A
436959,1,46044.0,675000.0,-16590,-438.0,-144,,1,,0.714,0.5264,0,0.02640144665461121,0.13642667,0.05424951,0.62,,0.7952919,-0.5148,-192.0,0.0,-192.0,3104.0,-833.0,503793.16,17077.814,0.6428571428571429,2.4053511772118195,0.9285714,1219.8439,,0.0,3.0,-351.0,-501.0,0.5714285714285714,0.5714285714285714,0.05509735015703583,C
257754,1,15628.5,135000.0,-17835,-962.0,-1376,,3,,0.1973,0.4849,0,0.05393888421642837,0.23153333,0.10859913,0.341,,0.93808633,-0.132,-284.0,0.0,-284.0,765.0,-1451.0,40259.52,5032.44,0.125,0.3535533905932738,1.0,0.0,,0.0,,87.0,,0.0,0.5,0.16014788534015267,D
384823,1,18000.0,360000.0,-16308,-1440.0,-3926,,3,0.5386,0.416,0.4543,1,0.08830022075055188,0.114285715,0.05,0.4697,0.10175,1.0,0.0,-268.0,0.0,-268.0,1176.0,-608.0,983873.25,17582.625,0.4,1.0346923384727063,0.9142857,4542.8506,,0.0,18.35755975068582,1045.0,-395.0,0.0,0.16666666666666666,0.12826743098193985,D
131838,1,21883.5,193500.0,-9547,-1080.0,-2200,15.0,3,0.3247,0.1362,0.2366,1,0.113124541740861,0.19452,0.113093026,0.2324,0.01046,1.0,0.0,-447.0,0.0,-447.0,991.0,,372294.2,12411.9,2.3448275862068964,4.020268843790758,0.7241379,4433.5645,,0.0,4.163331998932265,2.0,-302.0,0.0,0.3333333333333333,0.19299405308782605,D
308399,0,39262.5,342000.0,-12542,-3736.0,-4703,3.0,2,0.3691,0.689,0.722,1,0.29787912613618245,0.1745,0.107694775,0.5933,0.1837,0.93808633,-0.10032,-416.0,0.0,,,-21.0,56232.316,9375.615,1.3333333333333333,1.632993161855452,1.0,0.0,,0.0,,-2542.0,-2542.0,0.0,1.0,0.02073340734735369,A
187640,1,25992.0,319500.0,-11353,-3760.0,-3706,,3,,0.5537,0.3032,0,0.3311899938342288,0.12835556,0.06716669,0.4285,,0.8256294,-0.3332222,-262.0,0.0,-262.0,652.0,-262.0,67562.77,3709.89,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,283.0,-2021.0,0.0,0.3333333333333333,0.17435995080942054,D
448952,1,10125.0,202500.0,-18959,,-2473,,2,,0.1393,0.5117,0,,0.10714286,0.05,0.3254,,1.0,0.0,-162.0,0.0,-162.0,21.0,-2255.0,403926.56,18698.76,0.0,0.0,1.0,0.0,,0.0,24.24871130596428,550.0,-1202.0,0.25,0.25,0.08718373425311442,C
357147,0,37800.0,1125000.0,-15223,-456.0,-5993,3.0,2,0.304,0.607,0.7236,1,0.02995467384878145,0.42,0.029339854,0.545,0.1334,0.8732099,-1.815,-1090.0,0.0,-1090.0,737.0,,366720.84,168.615,2.7286821705426356,7.5867400134054765,0.88372093,470.93024,0.0,0.0,,-1088.0,-1088.0,0.0,0.5,0.057790168454699545,C
427470,1,38331.0,900000.0,-8139,-1048.0,-807,64.0,1,0.21,0.7227,0.297,1,0.12876274726624892,0.23021622,0.03555092,0.41,0.04507,0.83472455,-1.0702703,-118.0,0.0,-118.0,431.0,-190.0,141097.05,11758.23,0.5,1.1602387022306428,0.85714287,1679.7473,,0.0,,-324.0,-324.0,0.3333333333333333,0.0,0.07476948127201051,C
226625,0,14215.5,157500.0,-9193,-1484.0,-1565,22.0,2,0.6904,0.596,,0,0.16142717284890679,0.12636,0.079732455,0.6436,,0.8833922,-0.1848,,,,,,289091.38,5473.755,0.18181818181818182,0.8147685438987259,1.0,0.0,1.6,0.0,9.848857801796104,553.0,-750.0,0.0,0.125,0.06506917419712438,C
331311,0,27423.0,450000.0,-11067,-1612.0,-3698,,3,,0.549,0.564,1,0.14565826330532214,0.17411429,0.052607045,0.5566,,0.8632597,-0.45257142,-568.0,0.0,-568.0,-29.5,,1401386.1,3375.0,0.20187793427230047,1.229202933999998,0.9530516,530.3994,0.5654,0.0,30.199337741083,-520.0,-638.0,0.3333333333333333,0.3333333333333333,0.13288133456240303,D
452879,1,26446.5,900000.0,-15567,-4994.0,-4037,3.0,2,0.715,0.2603,,0,0.3208068349714139,0.23508,0.029385,0.4875,,1.0,0.0,-360.0,0.0,-360.0,1466.0,-122.0,746774.1,10180.035,0.0,0.0,1.0,0.0,,0.0,27.616420236277303,1091.0,-109.0,0.3333333333333333,0.0,0.03778448253154117,B
421153,1,30204.0,450000.0,-16024,-647.0,-4310,,1,,0.7153,0.6074,1,0.04037693459810285,0.14915556,0.06712,0.661,,1.0,0.0,-1527.0,0.0,-1971.0,235.0,-442.0,853910.7,37822.004,0.03333333333333333,0.18257418583505536,1.0,0.0,,0.0,19.712215212183246,1191.0,-1519.0,0.5,0.25,0.03624774667068936,B
269270,1,31707.0,1080000.0,-15111,-1390.0,-2022,,3,,0.2654,0.492,1,0.09198597048507709,0.5032857,0.029358333,0.3787,,1.0,0.0,-433.0,0.0,-433.0,1212.0,-411.0,338946.97,10419.615,0.4444444444444444,1.6946370914726465,1.0,0.0,1.375,0.0,8.48528137423857,44.0,-166.0,0.0,0.0,0.1787916119356015,D
308441,0,24255.0,409500.0,-19352,-417.0,-213,,3,,0.11444,0.4775,1,0.021548160396858206,0.2156,0.04890264,0.296,,0.825629,-0.76876,-153.0,0.0,-153.0,1673.0,,84468.24,21117.06,0.0,0.0,1.0,0.0,,0.0,,33.0,,0.0,0.0,0.4843480891208648,D
452431,1,23283.0,391500.0,-22370,,-4388,,1,,0.5938,0.8027,1,,0.12032558,0.05133904,0.698,,0.86325794,-0.32048836,-542.0,0.0,,,-208.0,1673601.0,31446.36,0.0,0.0,1.0,0.0,,0.0,9.797958971132712,770.0,-297.0,0.125,0.25,0.016168201059697705,A
242590,1,16551.0,135000.0,-16371,-2163.0,-4217,7.0,2,,0.2754,,1,0.13212387758841854,0.14712,0.10583564,0.2754,,0.8632597,-0.19008,-2341.0,0.0,,,-841.0,1844509.6,4462.245,0.0,0.0,1.0,0.0,0.4285,0.0,16.97056274847714,976.0,-266.0,0.0,0.1,0.06816968963489191,C
324834,0,17167.5,225000.0,-13574,-109.0,-4409,,2,,0.4229,0.766,1,0.008030057462796523,0.11560606,0.05465616,0.5947,,0.7163324,-0.6,-745.0,0.0,-745.0,350.0,-221.0,185759.33,4769.325,6.2105263157894735,14.018158649759409,0.8947368,2296.871,,0.8125,19.71801207018598,365.0,-1857.0,0.42857142857142855,0.2857142857142857,0.15028653965504055,D
250228,0,32877.0,450000.0,-13470,-164.0,-2230,10.0,2,,0.2844,0.666,1,0.012175204157386786,0.24353333,0.07306,0.475,,1.0,0.0,-128.0,0.0,-128.0,2039.0,-530.0,,,,,,,,,,,,,,0.07134624642034056,C
297002,0,25776.0,225000.0,-16359,-4414.0,-4842,,3,0.576,0.2386,0.2152,0,0.26982089369765877,0.1432,0.09889503,0.3435,0.02959,0.8632597,-0.198,-551.0,0.0,-551.0,-639.0,-493.0,250259.27,9483.39,0.0,0.0,1.0,0.0,,0.0,0.816496580927726,-1695.0,-1935.0,0.375,0.125,0.10334521643702707,D
297231,1,26797.5,765000.0,-17374,-4857.0,-921,,2,,0.6606,0.3894,0,0.2795556578795902,0.148875,0.02923991,0.525,,0.83472455,-0.8415,-101.0,0.0,-101.0,669.5,-335.0,2082812.4,9450.0,1.790909090909091,15.114301784469793,0.95454544,236.14938,0.52,0.0,13.145341380123988,326.0,-94.0,0.0,0.2,0.06287862212903508,C
212392,1,24939.0,225000.0,-24347,,-4117,,2,,0.6094,0.2957,0,,0.18473333,0.097915195,0.4526,,0.8833922,-0.22,-2646.0,0.0,,,-1372.0,223187.12,9390.555,1.1304347826086956,2.398945750004041,0.95652175,136.84889,,0.0,2.0,106.0,-171.0,0.0,0.0,0.027740288358069746,B
228435,0,40864.5,634500.0,-12671,-570.0,-4262,,2,0.1587,0.3862,0.4048,1,0.044984610527977274,0.17805882,0.051220298,0.3167,0.02481,0.7952937,-0.7116274,-560.0,0.0,-560.0,3248.0,-1546.0,595637.0,6474.87,0.35789473684210527,2.563723146476725,1.0,0.0,0.482,0.0,7.0710678118654755,-2503.0,-1241.0,0.3333333333333333,0.0,0.27839892714935893,D
160646,1,12091.5,220500.0,-15836,-371.0,-4304,20.0,3,0.5903,0.4805,0.7812,0,0.023427633240717352,0.067175,0.054836735,0.617,0.2217,1.0,0.0,-172.0,0.0,-2608.0,,-85.0,181896.97,7303.14,10.894736842105264,28.09882310078347,0.94736844,11.842105,0.0,0.0,6.928203230275509,253.0,-97.0,0.0,0.0,0.026355088319309994,B
191720,0,29250.0,585000.0,-11980,-3069.0,-3989,8.0,3,,0.4946,0.4436,0,0.2561769616026711,0.14444445,0.05,0.4692,,1.0,0.0,-615.0,0.0,-615.0,-581.5,,3196789.0,9000.0,0.12380952380952381,0.666279222115427,0.97619045,888.3238,0.1621,0.014285714285714285,4.431819676050194,-61.0,-61.0,0.06666666666666667,0.26666666666666666,0.032595070733337235,B
396685,1,26797.5,765000.0,-14388,-2116.0,-3120,,2,0.236,0.534,0.2722,0,0.14706700027800945,0.17014286,0.02923991,0.3474,0.03433,0.83472455,-0.96171427,-248.0,0.0,-248.0,258.0,-26.0,1575624.6,17.1,0.7763157894736842,5.561453629147062,0.95394737,47.326973,0.1875,0.0,19.388877518530347,162.0,-348.0,0.3125,0.0625,0.0962078249656528,C
224122,1,32328.0,900000.0,-23725,,-4462,,3,0.7393,0.4822,0.712,0,,0.34209523,0.03592,0.6445,0.2537,1.0,0.0,-1203.0,0.0,,,-502.0,577627.6,16996.275,0.9285714285714286,4.913538149119954,0.96428573,488.39142,,0.0,5.744562646538029,-390.0,-690.0,0.0,0.0,0.023794798901280643,A
161676,0,29970.0,450000.0,-16419,-2416.0,-2204,3.0,1,,0.804,0.3774,1,0.14714659845301176,0.0555,0.046822272,0.591,,0.70303714,-0.352,-433.0,0.0,,,-70.0,2902908.0,25233.48,2.345679012345679,3.328515036120313,0.64197534,12518.76,,0.8771929824561403,12.212405870378577,445.0,-333.0,0.0,0.23076923076923078,0.03642810496023349,B
135477,0,35617.5,450000.0,-13519,-5950.0,-3683,,2,,0.1766,,0,0.4401213107478364,0.1758889,0.06534842,0.1766,,0.8256275,-0.46933332,,,,,,44833.727,8966.745,0.0,0.0,1.0,0.0,,0.0,,124.0,,0.0,1.0,0.33566274575656924,D
349464,1,25884.0,454500.0,-23077,,-4681,,2,,0.7446,0.7197,1,,0.23008,0.052771125,0.7324,,0.926614,-0.31996,-292.0,0.0,-292.0,73.0,-87.0,274452.38,17985.6,0.0,0.0,1.0,0.0,,0.0,7.289914755527471,197.0,-43.0,0.125,0.0,0.009746047263831173,A
290458,1,16794.0,202500.0,-10009,-749.0,-2611,,2,,0.3555,,0,0.074832650614447,0.14928,0.06561182,0.3555,,0.79113925,-0.4752,-1658.0,0.0,,,-1353.0,370307.25,18857.295,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,371.0,-1856.0,0.0,1.0,0.1893410831529929,D
258876,0,39649.5,463500.0,-8596,-1051.0,-1278,,2,,0.551,0.398,1,0.12226617031177292,0.0979,0.07926555,0.4744,,0.926609,-0.09064444,-235.0,0.0,-235.0,1049.0,,219963.1,13654.125,0.375,0.5175491695067657,1.0,0.0,,0.0,0.0,-328.0,-448.0,0.0,0.0,0.10401792136423914,D
439348,0,27076.5,679500.0,-13997,-2274.0,-4245,14.0,2,,0.692,0.712,1,0.1624633850110738,0.150425,0.039847683,0.702,,1.0,0.0,-799.0,0.0,-2741.0,-1636.0,-753.0,248080.31,16830.0,1.0588235294117647,4.365641250653994,0.9411765,281.14676,,0.2,4.242640687119285,-256.0,-256.0,0.0,0.0,0.021757110764444938,A
450062,0,32895.0,1125000.0,-21066,-1166.0,-1742,,1,,0.708,0.2637,0,0.05534985284344441,0.13290909,0.02924,0.4858,,1.0,0.0,-63.0,0.0,-63.0,240.0,-1738.0,37991.203,6391.665,0.0,0.0,1.0,0.0,,0.0,,-1507.0,-1537.0,0.0,1.0,0.11946531722998174,D
401750,1,24475.5,630000.0,-22089,,-4631,,2,,0.5415,0.5444,0,,0.09065,0.032429047,0.543,,0.83472455,-0.462,-133.0,0.0,-133.0,918.5,-57.0,877013.94,12531.96,0.4,1.5939073186796466,0.92,882.849,,0.0,11.7983049630021,13.0,-197.0,0.14285714285714285,0.42857142857142855,0.04569891184384538,B
301647,1,23850.0,225000.0,-11170,-225.0,-2394,,2,,0.534,0.474,0,0.020143240823634737,0.17666666,0.09943715,0.504,,0.93808633,-0.11,-121.0,0.0,-121.0,993.0,-776.0,78473.16,6661.53,2.3333333333333335,4.802776974487434,1.0,0.0,,0.3076923076923077,,-838.0,-958.0,0.0,1.0,0.08334131033411854,C
159699,1,9000.0,180000.0,-17348,-596.0,-801,,2,,0.5664,,0,0.03435554530781646,0.057387162,0.05,0.5664,,1.0,0.0,,,,,,666465.2,8853.457,2.121212121212121,6.792564150519872,0.90909094,992.5929,,0.8709677419354839,1.414213562373095,-800.0,-800.0,0.0,0.4,0.0645665059225194,C
427022,1,18868.5,472500.0,-19497,-8788.0,-3018,,3,0.6777,0.643,0.32,1,0.45073601066830793,0.13976666,0.039933335,0.547,0.1395,1.0,0.0,-261.0,0.0,-261.0,-416.0,-1074.0,1161572.2,10685.43,0.46464646464646464,1.7101923230738227,0.959596,768.11005,0.5713,0.0,21.93171219946131,364.0,-1255.0,0.0,0.25,0.05719885845243768,C
392009,1,19435.5,238500.0,-18229,-483.0,-1777,2.0,2,0.46,0.596,0.599,1,0.026496242251357726,0.107975,0.067280434,0.552,0.1643,0.8256223,-0.27985,-758.0,0.0,-1222.0,,-606.0,827741.7,16964.1,0.0,0.0,1.0,0.0,,0.0,11.696153213770756,716.0,-15.0,0.0,0.0,0.03542033688217166,B
451695,0,26316.0,900000.0,-13179,-1711.0,-4692,1.0,2,0.805,0.587,0.1874,1,0.1298277562789286,0.044984616,0.02924,0.5264,0.08856,1.0,0.0,-65.0,0.0,-65.0,539.0,-350.0,231067.81,14096.655,0.0,0.0,1.0,0.0,,0.0,14.468356276140469,-346.0,-346.0,0.0,0.16666666666666666,0.03350621009739729,B
136292,1,17617.5,247500.0,-20451,,-3775,,2,0.7573,0.5596,0.7583,0,,0.097875,0.06438298,0.6914,0.3213,0.90448624,-0.1452,-158.0,0.0,-158.0,1668.0,-143.0,66162.65,7446.42,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,7.0,-130.0,0.0,0.0,0.014351415279947844,A
317309,0,29034.0,900000.0,-13156,-4595.0,-4166,9.0,3,0.4622,0.3992,0.599,1,0.34927029492246886,0.12904,0.03226,0.487,0.11053,1.0,0.0,-399.0,0.0,-399.0,-12.0,-696.0,558847.44,47186.773,0.0,0.0,1.0,0.0,,0.0,20.957099035887577,-676.0,-736.0,0.4,0.4,0.03233387414521444,B
265983,1,35653.5,963000.0,-19272,-121.0,-2545,2.0,1,,0.769,0.5513,1,0.006278538812785388,0.1650625,0.033170335,0.66,,0.8959298,-0.517875,-566.0,0.0,-566.0,478.0,,247361.62,17521.83,0.9473684210526315,4.129483209670112,0.94736844,172.40685,,0.5263157894736842,12.727922061357855,315.0,-2170.0,0.0,0.0,0.023659745880054157,A
358058,0,26833.5,697500.0,-21574,-2038.0,-3280,1.0,2,,0.529,,1,0.0944655603967739,0.149075,0.033210434,0.529,,0.8632597,-0.6138,-2676.0,0.0,-2676.0,-1554.0,-1019.0,340548.47,8673.21,11.13953488372093,29.650810151421815,0.8372093,2349.3357,,0.25,9.38083151964686,-217.0,-217.0,0.0,0.25,0.06146821368179075,C
