SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
365823,0,32895.0,1125000.0,-15677,-1733.0,-186,13.0,1,0.3608,0.5903,,1,0.1105441092045672,0.24366666,0.02924,0.4756,,1.0,0.0,,,,,,2407514.0,6173.37,0.5614035087719298,3.267904220595742,1.3007977,-14245.84,0.3333,0.034482758620689655,15.874507866387544,434.0,-106.0,0.0,0.4,0.03146853146853146,B,0
301155,0,56974.5,778500.0,-18603,-210.0,-2161,,2,0.699,0.644,0.6265,1,0.01128850185453959,0.060290474,0.063905716,0.6567,0.2822,0.87320817,-0.11961905,-175.0,0.0,-406.0,5984.0,-20.0,3455380.2,7999.965,0.0,0.0,1.0,0.0,0.1445,0.0,12.617448236470002,325.0,-1419.0,0.2,0.0,0.006993006993006978,A,0
168727,1,24588.0,337500.0,-10536,-2704.0,-943,,2,,0.6924,0.643,1,0.25664388762338647,0.21856,0.072853334,0.668,,1.0,0.0,-113.0,0.4,-222.0,,-57.0,607000.75,9258.3,0.5151515151515151,1.2918969266151497,0.9252818,252.17314,,0.0,4.956957592256422,-434.0,-464.0,0.18181818181818182,0.36363636363636365,0.04195804195804198,C,0
396171,1,23022.0,783000.0,-11201,-3118.0,-155,,2,,0.687,,1,0.2783680028568878,0.20464,0.029402299,0.687,,1.0,0.0,,,,,,162936.55,3373.2,1.5135135135135136,3.346819565079839,0.7837838,729.3405,,0.0,19.979989989987484,1196.0,-1617.0,0.0,0.25,0.045454545454545414,C,0
223634,0,43213.5,697500.0,-9866,-1549.0,-2098,11.0,2,0.3745,0.6636,0.728,1,0.15700385161159539,0.3201,0.054413173,0.5884,0.1809,0.8782716,-0.7161,-1148.0,0.0,,,-797.0,151568.73,14252.175,0.0,0.0,1.0,0.0,,0.0,,-432.0,-582.0,0.0,0.0,0.020979020979020935,B,0
263702,0,34749.0,675000.0,-12446,-309.0,-4145,,3,,0.0896,0.833,1,0.024827253736140125,0.22062857,0.03687679,0.4614,,0.7163324,-1.6971428,-2156.0,0.0,,,-473.0,298393.28,2259.315,0.0,0.0,1.0,0.0,0.5,0.0,10.246950765959598,-44.0,-194.0,0.0,0.5,0.31818181818181823,D,1
305771,1,23773.5,675000.0,-18747,,-1861,,2,0.8804,0.6753,0.3457,1,,0.21132,0.029398998,0.634,0.2056,0.83472455,-1.188,-30.0,0.0,-30.0,50.0,-362.0,461668.22,4539.105,0.0,0.0,1.0,0.0,,0.0,7.966596931354482,48.0,-23.0,0.0,0.125,0.0,A,0
376403,1,23305.5,675000.0,-21813,,-4489,16.0,2,,0.631,0.6416,1,,0.05179,0.028820256,0.636,,0.83472455,-0.297,-765.0,0.0,-765.0,67.0,-399.0,3539259.0,4448.295,0.06796116504854369,0.7226257800526389,1.3826374,-3725.161,0.0521,0.0,8.48528137423857,615.0,-13.0,0.0,0.0,0.0034965034965035446,A,0
327177,0,17707.5,198000.0,-9492,-1127.0,-2091,22.0,2,0.2131,0.3042,,0,0.1187315634218289,0.08744445,0.07900337,0.2588,,0.8833922,-0.12906666,,,,,,928485.44,53001.227,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,-189.0,-399.0,0.8,0.0,0.1748251748251748,D,1
303839,0,44284.5,477000.0,-17329,-199.0,-887,4.0,2,,0.4873,0.2595,1,0.011483640140804432,0.19682,0.079241484,0.3735,,0.8535309,-0.3638,-98.0,0.0,-98.0,794.0,-1285.0,1228874.9,2158.56,2.0775193798449614,5.445199151403887,0.90697676,1397.7981,0.282,0.0,8.48528137423857,-411.0,-491.0,0.0,0.0,0.26573426573426573,D,1
140147,0,15174.0,270000.0,-13818,-6266.0,-2920,,3,,0.331,0.677,1,0.4534664929801708,0.096342854,0.048515193,0.504,,0.8632597,-0.27154285,-104.0,0.0,-104.0,1207.0,-820.0,419464.53,9519.008,0.7692307692307693,3.524856789234903,0.96153843,323.81305,,0.0,13.30413469565007,-526.0,-616.0,0.25,0.5,0.07719298245614037,C,0
178247,0,22599.0,225000.0,-12250,-256.0,-4098,12.0,2,,0.5674,0.2393,1,0.02089795918367347,0.20088,0.07946203,0.4033,,0.79113925,-0.528,-283.0,0.0,-283.0,1384.0,,321943.62,26472.195,0.8461538461538461,2.075498086651083,0.9230769,2036.3228,,0.0,6.0,141.0,-374.0,0.3333333333333333,0.3333333333333333,0.3076923076923077,D,1
353306,0,6750.0,135000.0,-15272,-337.0,-3622,,2,,0.5815,,1,0.022066526977475118,0.075,0.05,0.5815,,1.0,0.0,,,,,,71177.72,10168.245,0.0,0.0,1.0,0.0,,0.0,,6.0,,0.0,1.0,0.09440559440559437,C,0
253752,1,23814.0,247500.0,-9837,-403.0,-1458,,2,0.3088,0.4082,0.3442,1,0.0409677747280675,0.1512,0.07944038,0.3538,0.0434,0.8256275,-0.33188573,-119.0,0.0,-119.0,423.0,,210609.95,8575.2,2.9166666666666665,10.826363421183322,1.1758716,-738.1331,,0.0,3.8987177379235853,-3.0,-183.0,0.16666666666666666,0.3333333333333333,0.16083916083916083,D,1
319730,1,13500.0,270000.0,-8101,-780.0,-776,1.0,2,0.1199,0.513,0.5586,0,0.09628440933218121,0.1,0.05,0.3972,0.03436,1.0,0.0,-269.0,0.0,-269.0,96.0,-59.0,157694.22,7764.795,0.38095238095238093,0.8047478161629564,0.9047619,744.0643,,0.0,1.4142135623730951,-58.0,-148.0,0.0,0.0,0.038461538461538436,B,0
264373,1,8334.0,171000.0,-12124,-380.0,-1762,,2,,0.3535,0.616,0,0.03134279115803365,0.07408,0.03189584,0.4849,,0.65445024,-0.80256,-96.0,0.0,-96.0,31060.0,,,,,,,,,,,,,,,0.07692307692307687,C,0
385200,0,7195.5,225000.0,-9832,-1538.0,-2507,8.0,3,,0.1453,0.1237,1,0.1564279902359642,0.039975,0.03198,0.1345,,1.0,0.0,-59.0,0.0,-59.0,1492.0,-131.0,1766103.8,4684.725,0.05660377358490566,0.30477572710378376,1.5568224,-8403.33,0.0,0.0,15.894892860526586,1443.0,-18.0,0.52,0.0,0.3076923076923077,D,1
125089,0,22149.0,360000.0,-15373,-1784.0,-1117,18.0,2,0.3413,0.5356,0.7207,1,0.11604761595004229,0.082033336,0.051356427,0.5327,0.1318,0.83472455,-0.264,-1069.0,0.0,-1069.0,1442.0,-236.0,149607.27,675.63,0.23214285714285715,2.4567690745599764,1.0,0.0,0.0,,,,,,,0.034965034965035,B,0
164733,1,26743.5,450000.0,-12327,-1675.0,-3357,,2,0.3113,0.3125,0.5264,0,0.1358805873286282,0.16062163,0.05130352,0.3835,0.0512,0.8632597,-0.4281081,-327.0,0.0,-327.0,1003.0,-828.0,410034.75,4162.725,0.42857142857142855,1.0923723316362284,0.8857143,450.8897,1.667,0.0,16.801360489130463,-72.0,-72.0,0.36363636363636365,0.09090909090909091,0.2517482517482518,D,1
353918,1,46084.5,900000.0,-10957,-1214.0,-2167,,2,0.215,0.458,0.599,1,0.11079675093547504,0.51205,0.051205,0.424,0.059,1.0,0.0,-175.0,0.0,-433.0,663.0,-12.0,867149.7,8206.56,0.2727272727272727,1.3421619132573392,0.95454544,466.3868,,0.11594202898550725,9.416297927883688,-396.0,-426.0,0.14285714285714285,0.5714285714285714,0.09090909090909094,C,0
339372,1,47322.0,900000.0,-15889,-3273.0,-5068,,2,0.699,0.4565,0.796,1,0.20599156649254202,0.2629,0.042485457,0.6504,0.2542,0.8080155,-1.188,-2499.0,0.0,-2499.0,-2132.0,,3549129.5,8968.635,0.23711340206185566,1.1526527002626075,0.97938144,218.50238,0.8887,0.0,26.153393661244042,709.0,-191.0,0.0,0.0,0.010489510489510523,B,0
447125,1,28215.0,675000.0,-15604,-891.0,-4152,9.0,2,,0.63,,1,0.05710074339912843,0.34833333,0.036084253,0.63,,0.8632597,-1.32,-144.0,0.0,-144.0,954.0,-256.0,147423.78,16269.57,0.07692307692307693,0.2773500981126146,1.0,0.0,,0.0,1.4142135623730951,-576.0,-606.0,0.0,1.0,0.0174825174825175,B,0
185176,0,14314.5,153000.0,-10187,-3165.0,-2841,,2,,0.1649,0.3313,0,0.3106900952193973,0.04893846,0.078095846,0.248,,0.83472455,-0.10356923,-912.0,0.0,-924.0,-1162.0,-66.0,229276.7,17636.67,0.0,0.0,1.0,0.0,,0.0,,119.0,,0.0,0.0,0.13286713286713292,D,1
389571,1,25114.5,630000.0,-18661,-631.0,-2210,,3,0.836,0.5503,0.576,1,0.033813836343175606,0.12829885,0.039864287,0.6543,0.2651,1.0,0.0,-845.0,0.0,-845.0,523.0,,510843.75,3928.095,0.0,0.0,0.96539867,36.046764,0.1067,0.0,16.97056274847714,-1911.0,-1820.0,0.0,0.0,0.010489510489510523,B,0
258116,0,25051.5,252000.0,-12749,-5345.0,-2260,,3,,0.5347,0.725,0,0.41924856851517767,0.22268,0.09941071,0.63,,1.0,0.0,-602.0,0.0,-602.0,-718.0,-741.0,114420.42,5387.085,0.0,0.0,1.0,0.0,,0.0,3.0550504633038935,-2284.0,-2284.0,0.0,0.6666666666666666,0.020979020979020935,B,0
263171,1,74605.5,900000.0,-14376,,-632,,1,0.56,0.4775,0.6465,0,,0.2082789,0.07752268,0.561,0.1729,0.9351913,-0.1741206,-582.0,0.0,,,-449.0,1841816.4,12361.342,1.435897435897436,5.110696050364776,0.94871795,739.6523,0.7,0.0,8.48528137423857,-1633.0,-1633.0,0.0,0.0,0.010489510489510523,B,0
369467,0,19867.5,679500.0,-13417,-1199.0,-1411,7.0,2,0.6177,0.713,0.2354,1,0.08936423939777893,0.110375,0.02923841,0.522,0.10364,1.0,0.0,-45.0,0.0,-45.0,503.0,-37.0,1013997.75,9444.6,0.0,0.0,1.0,0.0,0.0,0.0,13.92838827718412,241.0,-373.0,0.0,0.14285714285714285,0.0,A,0
211818,1,27387.0,454500.0,-12916,-411.0,-2969,,2,,0.1781,,1,0.03182099721275937,0.18442424,0.055835374,0.1781,,0.926614,-0.24239394,,,,,,22616.686,4229.505,51.2,112.26397463122352,0.8,1158.192,,0.0,,-2571.0,-2601.0,0.0,1.0,0.32167832167832167,D,1
200256,1,25227.0,229500.0,-14692,-2414.0,-3841,0.0,2,,0.4658,0.6724,0,0.16430710590797712,0.16017143,0.099421844,0.5693,,0.90447986,-0.1538857,-440.0,0.0,,,-314.0,102027.24,3274.83,0.15384615384615385,0.7844645405527362,0.96153843,203.71327,,0.0,3.0,312.0,-1407.0,0.25,0.5,0.0034965034965035446,A,0
200709,0,24556.5,216000.0,-10254,-544.0,-503,,2,0.1285,0.5425,0.3186,0,0.05305246732982251,0.15591429,0.1136875,0.3298,0.0222,1.0,0.0,-261.0,0.0,-316.0,,-188.0,459177.0,2380.86,0.08695652173913043,0.4100971183031112,0.95652175,223.80408,0.7646,0.0,13.170674495509585,487.0,-293.0,0.16666666666666666,0.5,0.29370629370629375,D,1
160414,0,13500.0,270000.0,-15111,-2831.0,-124,15.0,3,0.1758,0.382,,0,0.18734696578651314,0.075,0.05,0.2788,,1.0,0.0,,,,,,85843.53,15146.91,0.0,0.0,1.0,0.0,,0.0,,-755.0,-845.0,0.0,1.0,0.1503496503496503,D,1
196341,1,32602.5,675000.0,-15238,-918.0,-4327,,2,,0.5913,0.2737,1,0.06024412652579079,0.0966,0.0483,0.4326,,1.0,0.0,-202.0,0.0,-202.0,766.0,-361.0,178412.36,5491.8,0.0,0.0,1.0,0.0,,0.0,6.0,-353.0,-353.0,0.0,0.2,0.10839160839160844,C,0
444813,1,23089.5,450000.0,-21025,,-3905,,3,0.7036,0.4167,,1,,0.19734615,0.044293854,0.56,,0.8632597,-0.60923076,,,,,,486312.6,3974.625,4.0256410256410255,8.871857277478984,0.74358976,2627.6099,,0.03225806451612903,21.29475678815484,1726.0,-93.0,0.0,0.0,0.11188811188811187,C,0
115131,0,21109.5,450000.0,-9285,-689.0,-1967,1.0,2,0.2542,0.1853,0.3296,0,0.07420570813139472,0.117275,0.04691,0.2563,0.01552,1.0,0.0,-21.0,0.0,-21.0,648.0,,890342.44,19249.2,0.0,0.0,1.0,0.0,0.0,0.0,4.33589667773576,53.0,-109.0,0.14285714285714285,0.42857142857142855,0.09440559440559437,C,0
154544,1,21906.0,675000.0,-18429,-2806.0,-1975,,3,,0.579,0.403,0,0.15226002496065982,0.16786207,0.032453332,0.4912,,1.0,0.0,-233.0,0.0,-233.0,27540.0,-273.0,209753.95,8333.325,0.0,0.0,1.0,0.0,,0.0,21.354156504062622,1108.0,-122.0,0.0,0.5,0.04195804195804198,C,0
190435,1,26095.5,225000.0,-12634,-4798.0,-4695,,2,0.402,0.626,0.4722,1,0.37976887763178724,0.144975,0.10245583,0.5,0.11884,0.8833922,-0.165,-165.0,0.0,-165.0,683.5,-57.0,113360.76,1895.985,6.4,10.324393611649832,0.7333333,510.612,,0.0,4.242640687119285,-283.0,-335.0,0.0,0.5,0.013986013986013957,B,0
416342,1,35595.0,1129500.0,-18840,-1015.0,-2274,13.0,2,0.5527,0.664,0.4866,1,0.053874734607218686,0.60846156,0.031513944,0.568,0.1786,1.0,0.0,-415.0,0.0,-415.0,204.5,,407572.47,11162.7,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,521.0,-256.0,0.0,0.0,0.0,A,0
440866,1,44977.5,360000.0,-13462,-2929.0,-6054,,2,0.786,0.6606,0.585,1,0.21757539741494578,0.14278571,0.11867164,0.6772,0.304,0.949848,-0.060342856,-95.0,0.0,-95.0,262.0,-50.0,128129.984,12843.405,0.0,0.0,1.0,0.0,,0.0,,-2082.0,-2112.0,0.0,0.0,0.0,A,0
404999,1,26316.0,900000.0,-18882,-3895.0,-2414,,2,0.6846,0.649,0.661,0,0.2062811142887406,0.2165926,0.02924,0.6646,0.2937,1.0,0.0,-1199.0,0.0,-1270.0,-639.0,-689.0,504843.28,9618.03,0.0,0.0,1.0,0.0,,0.0,5.033222956847166,-520.0,-550.0,0.0,0.25,0.010489510489510523,B,0
152340,0,28759.5,450000.0,-12387,-4194.0,-1458,,3,,0.3462,0.1438,0,0.3385807701622669,0.1826,0.06391,0.245,,1.0,0.0,-109.0,0.5454545454545454,-109.0,30960.0,-127.0,37949.176,3723.525,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,-284.0,-524.0,0.25,0.25,0.34615384615384615,D,1
156015,1,40320.0,675000.0,-12904,-310.0,-529,3.0,1,0.223,0.7075,,0,0.024023558586484813,0.1792,0.04826546,0.4653,,0.8080155,-0.7128,,,,,,250231.95,20861.686,0.7142857142857143,1.2666473875533018,0.85714287,2972.507,,0.0,,-1004.0,-1004.0,0.0,1.0,0.1578947368421053,D,1
189505,1,14170.5,193500.0,-22826,,-4600,,2,,0.552,0.796,0,,0.28627273,0.05793715,0.674,,0.79113925,-1.032,-1149.0,0.0,-1149.0,-444.0,-1007.0,344359.25,8539.605,0.5,1.4500221041639685,0.875,1196.6749,,0.0,3.286335345030997,-328.0,-328.0,0.2,0.6,0.010489510489510523,B,0
276863,0,38263.5,450000.0,-16928,-946.0,-440,3.0,1,,0.712,,1,0.05588374291115312,0.24294285,0.078789845,0.712,,0.9266123,-0.22628571,,,,,,54951.08,3709.8,1.4375,2.9657770201640803,0.75,1142.5923,,0.6428571428571429,4.242640687119285,-1535.0,-1535.0,0.5,1.0,0.13636363636363635,D,1
408294,0,29146.5,315000.0,-20852,,-829,7.0,2,,0.719,0.623,1,,0.10795,0.092528574,0.671,,1.0,0.0,-571.0,0.0,,,-261.0,,,,,,,,,,,,,,0.0,A,0
411441,1,17986.5,211500.0,-22208,,-4062,,2,,0.706,0.7324,1,,0.26646668,0.07738176,0.719,,0.9099181,-0.3102,-953.0,0.0,,,-30.0,109190.836,10919.25,0.1,0.31622776601683794,1.0,0.0,,0.0,,-158.0,-158.0,0.0,0.0,0.0,A,0
217446,1,23526.0,360000.0,-22396,,-4235,7.0,2,,0.7666,0.2852,1,,0.13757895,0.054549247,0.526,,0.83472455,-0.4168421,-186.0,0.0,-186.0,515.0,-88.0,1380603.2,2766.06,0.5875,1.5886763059425575,0.9908124,-2283.9597,0.5,0.21428571428571427,23.082460874005612,548.0,-504.0,0.16666666666666666,0.16666666666666666,0.04195804195804198,C,0
258819,1,8869.5,103500.0,-10112,-557.0,-2323,20.0,2,,0.619,,1,0.05508306962025317,0.0438,0.06779719,0.619,,0.79113925,-0.13493334,,,,,,1010712.2,6475.41,0.4605263157894737,1.4554796641078769,0.9605263,914.71857,3.883,0.0,9.865765724632494,145.0,-1998.0,0.0,0.25,0.09440559440559437,C,0
320895,1,62068.5,1782000.0,-19886,-4293.0,-3403,25.0,2,0.791,0.3306,0.731,1,0.21588051895806096,0.3065111,0.03483081,0.6177,0.1912,1.0,0.0,-438.0,0.0,-961.0,134.0,-158.0,150055.38,4051.845,0.14814814814814814,0.6015175490568516,0.962963,150.06833,,0.0,8.049844718999243,96.0,-2232.0,0.4,0.8,0.013986013986013957,B,0
185613,0,19525.5,247500.0,-19765,-1347.0,-2786,,2,0.2979,0.1923,,0,0.06815077156589931,0.22836842,0.06810334,0.2451,,0.8632597,-0.4585263,,,,,,99521.14,2405.7,0.25806451612903225,1.1245070604634984,1.0,0.0,1.833,0.0,7.797435475847171,209.0,-305.0,0.4,0.6,0.6223776223776224,D,1
437102,0,9000.0,180000.0,-8474,-119.0,-1144,,2,0.1304,0.0956,0.3015,0,0.014042954920934624,0.11764706,0.05,0.1758,0.003756,1.0,0.0,-171.0,0.0,-171.0,,,167411.92,9345.915,0.05263157894736842,0.22941573387056172,1.0,0.0,,0.0,2.8284271247461903,386.0,-339.0,0.0,0.6666666666666666,0.20629370629370625,D,1
251813,1,42898.5,693000.0,-19201,,-2729,,2,,0.6123,,0,,0.31776667,0.053437896,0.6123,,0.8632577,-0.81313336,-357.0,0.0,-357.0,1104.0,-327.0,457220.84,12449.925,0.0,0.0,1.0,0.0,,0.0,14.109098719148104,9.0,-328.0,0.5,0.16666666666666666,0.045454545454545414,C,0
422813,1,42984.0,1147500.0,-21844,,-2115,,2,0.863,0.679,0.564,1,,0.6368,0.029328862,0.7017,0.3306,0.78296274,-4.7124,-653.0,0.0,-1057.0,770.0,-240.0,28462.096,2846.25,0.0,0.0,1.0,0.0,,0.0,,-118.0,-118.0,0.0,0.0,0.010489510489510523,B,0
238624,1,32760.0,450000.0,-17179,-651.0,-728,,2,0.4958,0.3677,0.2957,1,0.03789510448803772,0.48533332,0.054466557,0.3865,0.0539,0.748167,-2.244,-200.0,0.0,-200.0,1392.0,-818.0,552866.75,13522.5,0.3125,1.25,1.0,0.0,0.6875,0.0,25.45584412271571,586.0,-284.0,0.6,0.2,0.42657342657342656,D,1
284736,1,10606.5,117000.0,-23794,,-4474,,2,,0.563,0.5586,0,,0.16835715,0.07567099,0.5605,,0.83472455,-0.3677143,-241.0,0.0,-1900.0,1737.0,-208.0,2620203.8,13436.19,0.9072847682119205,2.2221640904832194,0.8410596,2346.8025,,0.0,8.390470785361211,457.0,-203.0,0.0625,0.25,0.010489510489510523,B,0
167872,1,10503.0,238500.0,-21938,,-4117,,2,,0.4746,,0,,0.0778,0.03635854,0.4746,,0.8256223,-0.37313333,,,,,,846279.2,11870.82,8.96,48.407459778035886,0.7733333,1239.2227,,0.0,10.73312629199899,276.0,-178.0,0.375,0.375,0.04895104895104896,C,0
431535,1,25056.0,553500.0,-16794,-86.0,-348,,3,,0.681,0.583,1,0.00512087650351316,0.3712,0.032427143,0.632,,0.7163324,-3.2472,-484.0,0.0,-834.0,,-267.0,1897304.8,9000.0,1.6626506024096386,5.603628929020119,0.91566265,1041.207,0.0435,0.0,20.168732676541126,956.0,-111.0,0.07142857142857142,0.21428571428571427,0.12937062937062938,D,0
275501,0,51745.5,900000.0,-13026,-560.0,-2147,,1,,0.6924,0.592,1,0.04299094119453401,0.10951429,0.04645685,0.642,,0.8080155,-0.45257142,-636.0,0.0,,,-204.0,3682216.8,30534.346,0.0,0.0,1.0,0.0,,0.0,8.381909702234346,153.0,-927.0,0.21428571428571427,0.5,0.006993006993006978,A,0
348794,1,26833.5,225000.0,-11334,-965.0,-3828,,3,,0.0986,0.07904,1,0.08514205046761955,0.17037143,0.11926,0.0888,,1.0,0.0,-63.0,0.0,-63.0,595.0,-227.0,1119710.2,8226.045,1.0819672131147542,4.3562027882366126,0.90163934,1246.5502,0.0,0.08771929824561403,7.858116822750856,-109.0,-109.0,0.5555555555555556,0.16666666666666666,0.4195804195804196,D,1
313458,0,36292.5,1125000.0,-13546,-3531.0,-2336,17.0,2,0.5728,0.7793,0.4048,1,0.2606673556769526,0.201625,0.03226,0.5854,0.1807,1.0,0.0,-32.0,0.0,-32.0,1156.0,-15.0,139725.94,14021.415,0.0,0.0,1.0,0.0,,0.0,6.429100507328637,-1163.0,-1193.0,0.6666666666666666,0.3333333333333333,0.013986013986013957,B,0
106353,1,17784.0,504000.0,-21588,,-1973,,2,,0.478,,1,,0.0988,0.029453851,0.478,,0.83472455,-0.5544,,,,,,4491611.5,62168.266,0.15384615384615385,0.41466335907271346,1.0845765,-4080.7144,,0.0,5.366563145999495,831.0,-681.0,0.0,0.25,0.027972027972028024,B,0
123594,1,13707.0,103500.0,-22910,-6385.0,-3701,,2,,0.736,0.546,1,0.27869925796595374,0.12184,0.1197845,0.6406,,0.90447915,-0.09716,-826.0,0.0,-826.0,340.5,-9.0,1527255.9,10239.39,0.0,0.0,1.0,0.0,0.0,0.0,8.270429251254134,-762.0,-762.0,0.2857142857142857,0.2857142857142857,0.0,A,0
362922,1,14148.0,135000.0,-14596,-2705.0,-4632,,2,,0.59,0.574,1,0.18532474650589204,0.24184616,0.09831145,0.582,,0.93808633,-0.15230769,-188.0,0.0,-188.0,117.0,-184.0,256972.55,4723.875,0.8648648648648649,4.631787284996306,1.0,0.0,,0.2619047619047619,2.1908902300206643,-847.0,-847.0,0.16666666666666666,0.5,0.0034965034965035446,A,0
228369,1,13500.0,270000.0,-15360,-842.0,-3400,,1,0.5967,0.6836,0.537,1,0.05481770833333333,0.1,0.05,0.606,0.2191,1.0,0.0,-234.0,0.0,-234.0,983.0,,100992.65,6350.265,0.0,0.0,1.2310796,-1960.5479,,0.0,,412.0,,0.0,0.0,0.0174825174825175,B,0
127009,0,12015.0,148500.0,-14875,-712.0,-4150,,2,,0.6294,0.4597,1,0.0478655462184874,0.1068,0.05484573,0.5444,,0.6778686,-0.62728,-291.0,0.0,-291.0,74.0,,111063.15,9262.35,1.8333333333333333,6.3508529610858835,1.0,0.0,,0.25,,-2056.0,-2056.0,0.0,0.0,0.11188811188811187,C,0
273544,1,23305.5,675000.0,-23168,,-4891,,3,,0.4033,0.1907,0,,0.2354091,0.028820256,0.2969,,0.83472455,-1.35,-589.0,0.0,-589.0,-452.0,-651.0,94211.64,3578.94,1.1428571428571428,2.1280440382124213,0.99996567,0.21428572,,0.0,1.7320508075688772,-1195.0,-1195.0,0.0,1.0,0.12982456140350873,D,0
133787,1,24808.5,225000.0,-24993,,-4115,,2,,0.7583,,0,,0.18376666,0.097402826,0.7583,,0.8833922,-0.22,-1022.0,0.0,-1022.0,413.0,-1062.0,1111390.6,12113.415,0.0,0.0,1.0,0.0,,0.0,6.80336051416609,248.0,-229.0,0.0,0.25,0.0,A,0
272280,0,23607.0,238500.0,-12052,-2778.0,-2163,,2,0.1985,0.7314,0.56,1,0.230501161632924,0.116577774,0.09171649,0.4968,0.0813,0.9266058,-0.09328889,-816.0,0.0,,,-443.0,135725.58,22621.994,0.0,0.0,1.0,0.0,,0.0,21.213203435596427,-155.0,-155.0,0.0,0.25,0.034965034965035,B,0
277359,1,44860.5,454500.0,-19209,,-2728,,2,,0.4004,0.456,1,,0.3437586,0.09494286,0.4282,,0.96190476,-0.13793103,-2551.0,0.0,,,-2246.0,235366.47,7073.798,1.4615384615384615,4.965728701657141,0.9230769,754.75385,,0.16,0.0,-747.0,-747.0,0.0,0.0,0.0034965034965035446,A,0
254286,1,31464.0,675000.0,-13590,-1243.0,-2415,,1,0.128,0.6963,0.152,1,0.09146431199411331,0.15537778,0.038909294,0.3254,0.01355,0.83472455,-0.66,-143.0,0.0,-143.0,16420.0,-138.0,103970.56,5579.55,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,-587.0,-587.0,0.0,0.6666666666666666,0.19580419580419584,D,1
401114,0,55377.0,1800000.0,-17705,-6073.0,-1195,,2,0.617,0.5376,,1,0.34301044902569894,0.08204,0.027498212,0.577,,0.8938148,-0.3168,,,,,,209817.31,34992.27,0.0,0.0,1.0,0.0,,0.0,,-977.0,-977.0,0.0,0.0,0.0,A,0
298163,1,42151.5,1593000.0,-15417,-6370.0,-3394,3.0,2,,0.69,0.816,1,0.4131802555620419,0.18734,0.026460452,0.753,,1.0,0.0,-986.0,0.0,-986.0,840.0,-15.0,3997919.8,3298.32,0.2484076433121019,2.4328311326397487,1.1381439,-5363.3247,0.02248,0.2903225806451613,20.784609690826528,342.0,-108.0,0.0,0.0,0.0,A,0
351893,1,15601.5,454500.0,-22286,,-4106,,2,0.4321,0.686,,1,,0.13868,0.028653366,0.559,,0.83472455,-0.79992,,,,,,,,,,,,,,6.0,,,0.8,0.0,0.038461538461538436,B,0
131119,1,49338.0,450000.0,-19602,-2167.0,-3149,2.0,1,,0.723,0.553,0,0.11054994388327721,0.18903448,0.099167876,0.638,,0.90448624,-0.18206896,-413.0,0.0,-413.0,692.0,,143736.48,15256.17,0.0,0.0,1.0,0.0,,0.0,,45.0,-165.0,0.0,0.0,0.0,A,0
110556,1,21037.5,409500.0,-22554,-2662.0,-4406,,2,,0.6494,0.564,1,0.11802784428482753,0.22261904,0.051373627,0.6064,,1.0,0.0,-203.0,0.0,-203.0,862.0,-288.0,1803600.2,6750.0,0.12875536480686695,1.2459197873939567,0.98712444,82.08154,0.3264,0.0,16.860928476537378,812.0,-547.0,0.23076923076923078,0.38461538461538464,0.05944055944055948,C,0
220211,1,9846.0,126000.0,-23963,,-4283,,2,,0.2249,0.7983,0,,0.104190476,0.0711036,0.5117,,0.9099181,-0.132,-239.0,0.0,-239.0,126.0,-245.0,4610.745,2305.3726,0.0,0.0,1.0,0.0,,0.0,,,,,,0.027972027972028024,B,0
452703,0,12703.5,193500.0,-14765,-1311.0,-1512,,2,,0.6113,0.369,1,0.08879105993904504,0.07428947,0.054800637,0.4902,,0.83472455,-0.22405264,-152.0,0.0,-152.0,944.0,-65.0,2640573.5,11765.61,2.089430894308943,3.4664862213261824,0.8455285,5225.282,0.915,0.4888888888888889,13.856406460551018,-127.0,-277.0,0.0,0.25,0.18181818181818177,D,1
