SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
413934,0,36261.0,373500.0,-10757,-133.0,-3235,5.0,2,0.1571,0.2444,0.1986,1,0.01236404201915032,0.08482105,0.079291515,0.2001,0.007626,0.8167282,-0.19605263,-97.0,0.0,-97.0,1810.0,-149.0,813987.2,450.225,0.14705882352941177,1.5517226354135913,0.97794116,148.54367,0.2087,0.0,17.141125453662074,675.0,-165.0,0.4166666666666667,0.0
128680,0,21285.0,315000.0,-11688,-431.0,-4152,,2,0.4993,0.684,0.5337,1,0.03687542778918549,0.086,0.048403602,0.5723,0.1823,0.7163324,-0.504,-1038.0,0.0,-1038.0,493.0,,1184879.4,347.4,0.14189189189189189,0.9332128333423001,1.1324817,-1428.037,0.04166,0.0,8.48528137423857,607.0,-1010.0,0.0,0.0
129805,1,35554.5,450000.0,-8814,-1609.0,-275,,2,0.1244,0.675,0.3328,1,0.18255048786022238,0.15802,0.07901,0.3772,0.02792,1.0,0.0,-259.0,0.0,-440.0,1386.0,-201.0,679591.9,19136.97,0.0,0.0,1.0,0.0,,0.0,7.6681158050723255,469.0,-11.0,0.2857142857142857,0.2857142857142857
412472,0,40153.5,688500.0,-12867,-5209.0,-471,4.0,2,0.3865,0.7407,0.3757,1,0.4048340716561747,0.16223636,0.05122097,0.501,0.1076,0.87827057,-0.38556364,-288.0,0.0,-288.0,994.0,-193.0,38381.13,2752.875,0.0,0.0,1.0,0.0,,0.0,,-1187.0,-1217.0,0.5,0.5
313999,0,25294.5,252000.0,-19569,-582.0,-3113,15.0,3,,0.661,0.3076,1,0.029740916756093822,0.18736666,0.0794106,0.4844,,0.79113925,-0.4928,-176.0,0.0,-176.0,1068.0,-451.0,137983.77,10126.485,0.0,0.0,1.0,0.0,,0.0,13.937957765277762,11.0,-259.0,0.5,0.0
209055,0,11263.5,81000.0,-9897,-537.0,-2527,16.0,2,0.05487,0.0538,0.04996,1,0.05425886632312822,0.071514286,0.120042205,0.0529,0.0001475,0.86326796,-0.081457146,-166.0,0.0,-166.0,1496.0,-113.0,801249.4,7172.865,0.023809523809523808,0.15430334996209188,1.0,0.0,,0.0,15.919938581679405,985.0,-305.0,0.2857142857142857,0.14285714285714285
279286,1,25578.0,675000.0,-23546,,-4867,,2,,0.403,,0,,0.22736,0.037893333,0.403,,1.0,0.0,,,,,,2028190.4,18231.705,0.34545454545454546,0.8436732257127234,0.92727274,1268.3398,,0.05357142857142857,20.69782597279241,1626.0,-114.0,0.1111111111111111,0.1111111111111111
358211,0,17775.0,225000.0,-10461,-2162.0,-2851,18.0,2,,0.6885,0.1715,1,0.20667240225599848,0.09875,0.079,0.43,,1.0,0.0,-168.0,0.0,-168.0,13656.0,-857.0,43324.38,4305.15,4.526315789473684,5.048304677508981,0.52631575,2052.3174,,3.8333333333333335,8.717797887081348,-1530.0,-1530.0,0.0,1.0
402709,1,29164.5,900000.0,-11983,-907.0,-1373,,2,0.696,0.7744,0.182,1,0.07569056162897438,0.072820224,0.032405,0.551,0.0981,1.0,0.0,-351.0,0.0,-361.0,1465.0,-2.0,1021695.0,45893.023,0.0,0.0,1.0,0.0,,0.0,,18.0,-342.0,0.0,0.0
249345,1,34470.0,486000.0,-13353,-441.0,-1876,,1,0.5854,0.3354,0.6313,1,0.03302628622781397,0.12766667,0.064151414,0.5176,0.124,0.90448475,-0.19008334,-527.0,0.0,-1170.0,293.0,-107.0,2044999.6,19869.143,0.3645833333333333,1.2321977939879512,0.9791667,482.13892,0.3635,0.1346153846153846,11.171392035015153,-17.0,-17.0,0.1111111111111111,0.0
270379,1,9220.5,90000.0,-14787,-3343.0,-4755,,2,,0.676,0.4473,1,0.22607695949144518,0.08196,0.10245,0.5615,,1.0,0.0,-164.0,0.0,-164.0,217.0,-138.0,126214.336,10518.75,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-16.0,-16.0,0.0,0.0
206557,0,30838.5,450000.0,-13705,-3749.0,-4489,20.0,2,0.5933,0.4856,0.7197,1,0.27354979934330537,0.22843333,0.051271886,0.5996,0.2074,0.748167,-1.122,-2425.0,0.0,,,-302.0,234131.31,5549.355,3.5,4.763995400282524,0.8333333,924.8925,,0.0,0.0,-1667.0,-1667.0,0.0,0.5
357415,0,41715.0,900000.0,-15510,-3377.0,-4342,,2,0.627,0.6694,0.7505,1,0.21773049645390072,0.26485714,0.035919096,0.682,0.315,0.7749535,-1.6594286,-1419.0,0.0,,,-851.0,471506.4,19588.05,1.4583333333333333,3.230010992936828,1.0,0.0,,0.0,0.0,-1145.0,-1145.0,0.0,0.5
216827,1,5391.0,54000.0,-21942,,-3294,,2,,0.5645,0.746,1,,0.04792,0.09983333,0.6553,,1.0,0.0,-1344.0,0.0,-1344.0,483.0,-641.0,138893.22,7726.455,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,-186.0,-246.0,0.0,0.0
258549,0,12915.0,135000.0,-11297,-871.0,-2415,15.0,2,,0.6353,,0,0.07710011507479862,0.1025,0.07898503,0.6353,,0.8256275,-0.22628571,,,,,,47157.164,4553.19,0.0,0.0,1.0,0.0,,0.0,,-81.0,-321.0,0.0,0.0
402931,1,62671.5,1354500.0,-15387,-2058.0,-3368,9.0,1,0.7476,0.745,0.6074,1,0.1337492688633262,0.19895715,0.041355986,0.6997,0.3384,0.89381427,-0.51084286,-888.0,0.0,-888.0,896.0,-13.0,1933996.6,11250.0,0.7040816326530612,5.348777351159449,0.9183673,930.40576,0.1266,0.02127659574468085,6.7559497587576205,223.0,-96.0,0.25,0.125
413645,1,13896.0,225000.0,-12065,-4889.0,-4547,,2,0.6113,0.7017,0.501,0,0.4052217157065893,0.13426086,0.06176,0.605,0.2148,1.0,0.0,-163.0,0.0,-163.0,567.0,-568.0,361066.8,13417.425,0.0,0.0,1.0,0.0,,0.0,7.023769168568493,-442.0,-442.0,0.0,0.3333333333333333
331379,0,25051.5,292500.0,-22792,-2727.0,-4868,,2,,0.5312,0.8193,1,0.11964724464724465,0.22268,0.07149094,0.6753,,0.83472455,-0.5148,-2088.0,0.0,,,-1220.0,3388249.0,9990.0,0.0,0.0,1.0252211,-510.69135,,0.0,16.263309567712167,287.0,-343.0,0.3157894736842105,0.15789473684210525
234732,0,40797.0,477000.0,-12315,-459.0,-4191,13.0,2,0.2998,0.6084,0.6543,1,0.037271619975639464,0.18132,0.07300105,0.521,0.1193,0.8535309,-0.3638,,,,,,869148.06,9843.75,0.11688311688311688,0.8267569167031341,0.97402596,277.20758,0.0,0.0,8.071112509614592,102.0,-102.0,0.07692307692307693,0.3076923076923077
369300,1,58500.0,1417500.0,-21559,-2986.0,-4807,,1,,0.767,0.7925,1,0.13850364117074077,0.26,0.041269843,0.78,,1.0,0.0,-1595.0,0.0,,,-568.0,2442562.8,18000.0,0.5714285714285714,3.989677402146178,1.3356076,-1770.463,,0.0,10.545141061171254,393.0,-225.0,0.0,0.0
252332,1,45954.0,900000.0,-15937,-2579.0,-4722,10.0,2,0.7314,0.6743,0.456,1,0.16182468469599046,0.2553,0.05106,0.6206,0.2249,1.0,0.0,-219.0,0.0,,,-156.0,1894655.2,45.855,0.0,0.0,1.0,0.0,0.0,0.0,28.982753492378876,1049.0,-691.0,0.8,0.0
412886,0,34785.0,490500.0,-11267,-333.0,-3848,,3,0.1453,0.271,0.374,0,0.02955533859944972,0.25766668,0.06414405,0.2634,0.014725,0.9044893,-0.38366666,-2143.0,0.0,,,-1031.0,133099.11,11140.47,0.0,0.0,1.0,0.0,,0.0,,-310.0,-370.0,0.0,0.0
328201,1,46426.5,1125000.0,-11447,-333.0,-2377,,2,0.481,0.7437,0.6006,1,0.0290905914213331,0.2355318,0.041268,0.6084,0.2148,1.0,0.0,-481.0,0.0,-481.0,30860.0,-19.0,,,,,,,,,,,,,
347302,1,25272.0,553500.0,-15599,-6677.0,-4798,,1,,0.766,0.752,0,0.428040258990961,0.20057143,0.037696842,0.759,,0.82562524,-0.9277857,-891.0,0.0,-891.0,10050.0,-520.0,321317.53,16911.45,0.0,0.0,1.0,0.0,,0.0,,144.0,,0.0,0.0
226041,0,45508.5,1071000.0,-10995,-903.0,-3633,4.0,1,0.526,0.609,0.2566,1,0.08212824010914052,0.06742,0.042491596,0.4639,0.0822,1.0,0.0,-230.0,0.0,-230.0,667.0,-12.0,319254.84,13091.04,0.045454545454545456,0.21320071635561041,1.0,0.0,,0.0,1.0954451150103324,98.0,-98.0,0.0,0.0
419834,1,31104.0,261000.0,-11142,-2940.0,-3710,2.0,2,0.5376,0.6504,0.2942,1,0.26386645126548197,0.17723078,0.11917242,0.4941,0.10284,1.0,0.0,-213.0,0.0,-213.0,1084.0,-306.0,57853.62,7215.39,0.0,0.0,1.0,0.0,,0.0,,459.0,,0.0,0.0
194165,0,16047.0,153000.0,-13071,-3260.0,-4878,7.0,2,0.3787,0.6963,0.2009,0,0.2494070843852804,0.091435894,0.079649776,0.425,0.05298,0.75942016,-0.2761795,-207.0,0.0,-207.0,524.0,-251.0,235382.67,9645.615,0.35714285714285715,0.8698354767504926,0.89285713,1033.4587,,0.0,8.48528137423857,321.0,-721.0,0.0,0.5
158977,0,24961.5,270000.0,-15681,-426.0,-4752,15.0,3,0.624,0.3855,0.254,1,0.027166634780945092,0.15848571,0.07314082,0.4211,0.0611,0.79113925,-0.45257142,-152.0,0.18181818181818182,-629.0,1094.0,-132.0,117359.37,3573.0,0.43333333333333335,2.0288154065914887,0.93333334,212.826,,0.0,8.241879119992687,76.0,-605.0,0.2857142857142857,0.21428571428571427
338931,1,15597.0,135000.0,-10474,-1725.0,-2054,,2,0.508,0.3828,,1,0.16469352682833682,0.13864,0.09973527,0.4453,,0.8632597,-0.19008,,,,,,88815.016,8955.09,0.0,0.0,1.0,0.0,,0.0,,-797.0,-827.0,0.0,1.0
214141,1,19197.0,450000.0,-14178,-2649.0,-4352,,1,0.8013,0.6743,0.7803,0,0.1868387642826915,0.0711,0.04266,0.752,0.4219,1.0,0.0,-558.0,0.0,-558.0,1268.0,-554.0,89249.945,11155.23,0.0,0.0,1.0,0.0,,0.0,,-1936.0,-1936.0,0.0,1.0
191745,0,52857.0,900000.0,-19447,-1481.0,-2689,13.0,3,,0.557,0.234,1,0.07615570525016713,0.39153334,0.048226308,0.3955,,0.8211529,-1.452,-115.0,0.0,-115.0,2442.0,-121.0,506372.7,36169.695,0.0,0.0,1.0,0.0,,0.0,,-415.0,-415.0,0.0,1.0
290227,1,19615.5,225000.0,-24284,,-4536,,2,,0.4417,0.833,1,,0.2906,0.07525898,0.637,,0.8632597,-0.528,-566.0,0.0,,,-414.0,754445.2,10410.57,0.0,0.0,1.0,0.0,,0.0,5.715476066494082,243.0,-593.0,0.0,0.2
336451,1,10593.0,252000.0,-19480,-5854.0,-3005,,2,,0.456,,0,0.30051334702258725,0.07846667,0.042035714,0.456,,1.0,0.0,,,,,,1603770.5,12913.785,0.0,0.0,1.0,0.0,0.8423,0.0,23.082460874005612,296.0,-2355.0,0.3333333333333333,0.16666666666666666
395837,1,42034.5,1350000.0,-16498,-2491.0,-50,13.0,2,0.7593,0.558,0.6265,1,0.15098799854527822,0.31136668,0.031136667,0.648,0.2656,1.0,0.0,-515.0,0.0,,,-268.0,1584129.9,24936.975,0.4782608695652174,1.5629100252527568,0.9130435,2406.1226,,0.0,12.489995996796797,909.0,-261.0,0.0,0.6666666666666666
331273,1,28354.5,585000.0,-11322,-2078.0,-3787,,2,0.5693,0.6206,0.6514,1,0.1835364776541247,0.14002222,0.036084894,0.614,0.2301,0.74449074,-0.99146664,-1014.0,0.0,-1014.0,30880.0,-647.0,62307.63,5192.505,0.0,0.0,1.0,0.0,,0.0,,-361.0,-361.0,0.0,1.0
294290,0,118620.0,1125000.0,-16819,-2758.0,-374,3.0,2,0.64,0.614,0.3408,1,0.163981211724835,0.29288888,0.09952804,0.5317,0.1339,0.9439305,-0.165,-192.0,0.0,-197.0,132.0,-10.0,258679.89,958.095,0.0,0.0,1.0,0.0,0.0,0.0,3.4641016151377544,-414.0,-474.0,0.0,0.3333333333333333
412082,0,21460.5,270000.0,-21596,-3163.0,-5139,12.0,2,,0.712,,1,0.14646230783478423,0.15896666,0.07948333,0.712,,1.0,0.0,,,,,,1189806.0,4828.365,0.25,0.8872621047656614,1.0,0.0,,0.0,25.92296279363144,1247.0,-193.0,0.14285714285714285,0.0
108695,0,37192.5,495000.0,-9972,-384.0,-2438,,2,0.288,0.602,0.786,0,0.03850782190132371,0.1653,0.06413142,0.5586,0.1364,0.8535336,-0.37752,-275.0,0.0,-275.0,71.0,-1011.0,1456190.1,14140.08,0.0,0.0,1.7513722,-18134.414,,0.0,10.263202878893768,92.0,-268.0,0.0,0.0
110042,0,29614.5,742500.0,-14818,-219.0,-4619,18.0,2,0.4507,0.4297,0.8105,1,0.01477932244567418,0.20565625,0.032400366,0.564,0.157,0.8123477,-1.1910938,-320.0,0.0,-320.0,1506.0,-307.0,109142.19,9097.65,0.0,0.0,1.0,0.0,,0.0,0.0,160.0,-1662.0,0.0,0.6666666666666666
450722,1,29245.5,450000.0,-19280,-1503.0,-1610,,1,,0.603,0.5405,0,0.07795643153526971,0.06499,0.054248746,0.572,,0.83472455,-0.198,-560.0,0.0,-560.0,537.0,-182.0,755108.94,75512.07,0.6923076923076923,1.1821319289469756,0.7692308,17424.049,,0.0,18.384776310850235,-284.0,-284.0,0.0,0.0
300598,0,17905.5,225000.0,-9669,-655.0,-2327,,2,0.1884,0.5977,,0,0.06774226910745682,0.15916,0.07958,0.393,,1.0,0.0,,,,,,209007.19,11683.08,0.14285714285714285,0.6546536707079771,0.95238096,354.80573,,0.0,5.0,-77.0,-77.0,0.0,0.0
415698,0,10030.5,112500.0,-14704,-802.0,-3449,19.0,2,0.42,0.34,,1,0.05454298150163221,0.0743,0.0677096,0.38,,0.75941676,-0.264,-1606.0,0.0,,,-889.0,378944.94,6307.65,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,1156.0,-332.0,0.0,0.0
312596,1,44604.0,765000.0,-11209,-242.0,-2936,,2,,0.561,0.3345,1,0.021589793915603533,0.2832,0.0512084,0.4478,,0.8782716,-0.6732,-151.0,0.0,-151.0,214.0,,1008053.8,15777.585,0.5714285714285714,2.618614682831909,0.95238096,751.3136,,0.0,12.0,997.0,-53.0,0.0,0.2857142857142857
358458,1,56002.5,1800000.0,-17248,-2816.0,-774,,2,0.8193,0.588,0.633,1,0.16326530612244897,0.2489,0.0311125,0.6797,0.305,1.0,0.0,-635.0,0.0,-635.0,633.0,-432.0,1830927.4,169.155,0.12658227848101267,0.6673154908267201,1.2057767,-7585.466,0.0645,0.0,,541.0,-359.0,0.0,0.0
176875,0,11772.0,121500.0,-8293,-1083.0,-967,4.0,2,0.2612,0.447,0.621,0,0.13059206559749187,0.0654,0.073578216,0.443,0.0725,0.75940824,-0.21385,-30.0,0.0,-30.0,366.0,-156.0,45324.047,7554.24,0.0,0.0,1.0,0.0,,0.0,2.0,-642.0,-642.0,0.75,0.25
451954,1,24412.5,450000.0,-19070,,-2605,,2,,0.6714,0.7983,1,,0.27125,0.05425,0.735,,1.0,0.0,-2373.0,0.0,-2373.0,8790.0,-2542.0,68799.33,3837.6,0.0,0.0,1.0,0.0,,0.0,,-857.0,-917.0,0.0,0.0
201109,1,36612.0,454500.0,-19059,-1932.0,-2602,,2,,0.3713,,0,0.10136943176452069,0.16604082,0.071369044,0.3713,,0.8859727,-0.2652857,-569.0,0.0,,,-4.0,574129.44,25437.734,0.0,0.0,1.1301832,-3085.7144,,0.0,5.744562646538029,292.0,-298.0,0.0,0.0
236555,1,13819.5,238500.0,-10942,-1533.0,-257,1.0,2,,0.1207,0.3706,1,0.14010235788704076,0.10236666,0.057943396,0.2456,,1.0,0.0,-76.0,0.0,-193.0,734.0,-1.0,89744.086,8996.04,0.0,0.0,1.0,0.0,,0.0,,-154.0,-184.0,0.0,0.0
131764,1,19305.0,450000.0,-19466,,-2873,,2,0.654,0.586,0.44,0,,0.09533333,0.03225564,0.56,0.1686,0.7518797,-0.73333335,-852.0,0.0,-852.0,609.0,-834.0,1194851.5,16565.086,0.0,0.0,1.0,0.0,0.125,0.0,7.014271166700073,289.0,-248.0,0.2222222222222222,0.0
179317,0,32170.5,238500.0,-11807,-1343.0,-3752,3.0,2,,0.371,0.4832,0,0.11374608283221818,0.14298,0.11915794,0.4272,,0.8833922,-0.13992,-186.0,0.0,-736.0,727.0,-8.0,59618.387,59618.387,0.0,,1.0,0.0,,0.0,,-757.0,-907.0,0.0,1.0
127739,0,19800.0,225000.0,-9372,-2769.0,-2044,,2,0.12225,0.273,0.3606,1,0.29545454545454547,0.1375,0.066828676,0.252,0.01203,0.75941676,-0.495,-290.0,0.0,-299.0,5670.0,-245.0,636670.2,7550.5273,0.5535714285714286,1.3607436851308101,0.8392857,2666.947,1.0,0.05263157894736842,9.018499505645789,-216.0,-250.0,0.0,0.6666666666666666
377567,1,19215.0,252000.0,-10851,-2293.0,-3528,,2,0.665,0.74,,1,0.2113169293152705,0.122,0.054620344,0.7026,,0.7163324,-0.6336,,,,,,1633555.2,20979.0,0.0,0.0,1.0,0.0,,0.0,18.0,1178.0,-258.0,0.125,0.125
176319,1,65128.5,1575000.0,-14168,-414.0,-5291,7.0,2,0.644,0.4976,0.539,0,0.02922077922077922,0.20675714,0.04135143,0.56,0.1729,1.0,0.0,-1062.0,0.0,-1062.0,195.0,-8.0,268415.72,6683.13,0.16216216216216217,0.6877303054053769,0.972973,180.62514,,0.0,8.48528137423857,-249.0,-249.0,0.0,0.0
279357,1,17887.5,229500.0,-12484,-397.0,-4721,,2,,0.06183,,1,0.031800704902274914,0.18928571,0.07794118,0.06183,,1.0,0.0,,,,,,1411511.5,18760.434,0.02857142857142857,0.23904572186687875,1.1260017,-2189.3484,,0.0,7.0,91.0,-647.0,0.0,0.3333333333333333
198184,0,35869.5,900000.0,-21634,,-4979,,1,,0.667,,1,,0.08856667,0.032376118,0.667,,0.8123477,-0.5133333,,,,,,83706.26,7847.865,0.0,0.0,1.0,0.0,,0.0,,-198.0,-438.0,0.0,0.0
431903,0,47691.0,675000.0,-18247,-902.0,-1786,12.0,2,,0.4873,0.4993,1,0.04943278347125555,0.34187096,0.06390497,0.4932,,0.90448624,-0.51096773,-466.0,0.0,-466.0,1080.0,-336.0,223667.95,9507.825,1.68,4.422668877499196,1.0,0.0,,0.96,8.48528137423857,320.0,-2133.0,0.0,0.0
147022,1,24034.5,225000.0,-11824,-340.0,-2179,,2,0.64,0.6406,,0,0.02875507442489851,0.11868889,0.0922134,0.6406,,0.8632597,-0.176,,,,,,43635.734,7273.71,0.0,0.0,1.0,0.0,,0.0,,-1951.0,-1951.0,0.0,1.0
387565,1,43186.5,837000.0,-19781,-5043.0,-3314,,2,,0.5366,0.55,0,0.25494161063646936,0.15995,0.042368803,0.543,,0.82115215,-0.67518336,-366.0,0.0,-366.0,613.0,,1456150.8,25799.805,0.014084507042253521,0.11867816581938533,1.0,0.0,,0.0,14.44914453446216,14.0,-16.0,0.3333333333333333,0.08333333333333333
227752,0,11250.0,225000.0,-13053,-5451.0,-4291,10.0,2,,0.775,0.5083,0,0.4176051482417835,0.05,0.05,0.6416,,1.0,0.0,-191.0,0.0,-191.0,1635.0,-181.0,214662.69,7446.015,1.5833333333333333,2.3575349444902725,1.1199701,219.7312,,0.0,3.4641016151377544,3.0,-166.0,0.0,0.0
106881,0,34956.0,360000.0,-10346,-1021.0,-3006,,2,0.826,0.4768,0.3757,0,0.09868548231200464,0.25893334,0.07930415,0.5596,0.1481,0.81672657,-0.5984,-85.0,0.0,-85.0,188.0,-80.0,53731.35,8955.36,0.0,0.0,1.0,0.0,,0.0,,-538.0,-538.0,0.0,0.0
405446,1,31909.5,495000.0,-23067,,-4892,,2,0.6284,0.6807,0.774,0,,0.177275,0.051267408,0.694,0.331,0.7952919,-0.70785,-1139.0,0.0,-1139.0,1230.0,-661.0,4514790.0,34717.5,0.0,0.0,1.0,0.0,,0.0,11.709445380166864,-23.0,-92.0,0.16666666666666666,0.08333333333333333
183688,0,113607.0,1597500.0,-11970,-2601.0,-2273,13.0,2,0.2537,0.855,0.734,1,0.21729323308270676,0.315575,0.068668194,0.6143,0.1592,0.965587,-0.15815,-752.0,0.0,,,-595.0,895941.1,28452.33,0.0,0.0,1.0,0.0,,0.0,1.9148542155126762,63.0,-158.0,0.0,0.14285714285714285
300421,0,30960.0,229500.0,-9521,-124.0,-2199,,2,,0.73,0.4382,0,0.013023842033399853,0.20848484,0.119171344,0.584,,0.8833922,-0.204,-316.0,0.0,-316.0,49.0,-53.0,472894.84,3762.09,1.825,4.018466986684962,0.83728206,586.64026,,0.16666666666666666,6.723094525588644,-79.0,-379.0,0.16666666666666666,0.3333333333333333
352390,1,46899.0,472500.0,-20251,,-1273,,2,0.602,0.4863,0.4507,1,,0.2316,0.09197289,0.513,0.132,0.9266123,-0.1848,-391.0,0.0,-391.0,538.0,-178.0,139447.03,2345.355,3.5,5.916079783099616,0.8333333,390.89246,,0.0,28.621670111997307,-500.0,-530.0,0.6,0.2
333651,1,19107.0,238500.0,-21941,,-4700,,2,,0.2676,0.325,1,,0.34803277,0.07160685,0.2964,,0.8938208,-0.5160656,-590.0,0.0,-1016.0,-1514.0,-225.0,71343.09,5959.665,0.0,0.0,1.0,0.0,,0.0,,-1656.0,-1686.0,0.0,0.0
382866,1,12334.5,225000.0,-13844,-6659.0,-5899,,3,0.5903,0.761,0.1841,1,0.4810026004045074,0.08565625,0.05482,0.5117,0.08276,1.0,0.0,-422.0,0.0,-422.0,645.0,-384.0,977292.8,3570.255,0.27184466019417475,1.0864059721933075,1.5523509,880.7781,0.1765,0.0,27.674296136788495,811.0,-183.0,0.14285714285714285,0.14285714285714285
205594,0,30708.0,450000.0,-18317,-1244.0,-1836,,2,,0.5176,0.2068,1,0.06791505159141781,0.13648,0.051054917,0.3623,,0.748167,-0.6732,-221.0,0.0,-221.0,875.0,-1198.0,3305259.8,6913.035,1.0603448275862069,3.3186922335356037,0.8965517,606.9906,0.5835,0.0,24.842360136324753,648.0,-197.0,0.14285714285714285,0.2857142857142857
194563,1,27499.5,247500.0,-19713,,-3251,,2,,0.4805,0.5938,1,,0.21825,0.10295505,0.537,,0.9266123,-0.15557143,-223.0,0.0,-727.0,369.0,-35.0,140363.86,12760.875,0.0,0.0,1.0,0.0,,0.0,,-220.0,-250.0,0.0,0.0
331875,1,12555.0,117000.0,-19749,-1328.0,-3291,,2,,0.3591,0.6265,0,0.06724391108410552,0.0465,0.0867052,0.4927,,0.80800545,-0.102966666,-421.0,0.0,-421.0,753.5,-513.0,745599.5,27145.08,0.0,0.0,1.2074748,-7666.5,,0.0,18.583146486355137,787.0,-268.0,0.16666666666666666,0.0
436835,1,18256.5,225000.0,-24020,,-758,,2,,0.62,0.4722,1,,0.13523333,0.061619077,0.546,,0.75941676,-0.528,-266.0,0.0,-266.0,3388.0,-200.0,400523.12,8486.82,2.526315789473684,6.1936178648378934,0.77192986,1851.5967,,0.0,9.591663046625438,187.0,-812.0,0.0,0.0
351243,1,69763.5,1575000.0,-20396,,-3951,12.0,1,0.609,0.744,0.562,1,,0.31006,0.041347068,0.638,0.2546,0.9334628,-0.49896,-371.0,0.0,-371.0,-4.0,-570.0,1493638.1,64526.895,0.0,0.0,1.0,0.0,,0.0,14.142135623730951,-826.0,-1216.0,0.0,0.5
338792,1,42034.5,1350000.0,-21187,-4233.0,-4738,3.0,3,,0.3435,0.3076,1,0.19979232548260725,0.15568334,0.031136667,0.3257,,1.0,0.0,-407.0,0.0,-407.0,635.0,-3.0,6545273.0,14861.61,0.3836477987421384,1.3110955035667584,0.9496855,1160.6207,0.9565,0.0,19.8997487421324,913.0,-287.0,0.0,0.0
339604,0,32760.0,450000.0,-8523,-104.0,-1171,,2,,0.42,,1,0.012202276193828463,0.24266666,0.054466557,0.42,,0.748167,-1.122,,,,,,320974.78,6299.775,0.2631578947368421,1.1551110985836488,0.94736844,331.5671,,0.0,6.4031242374328485,166.0,-444.0,0.0,0.2
275254,1,11619.0,148500.0,-16432,-1513.0,-4795,,2,,0.5986,,0,0.09207643622200584,0.17213333,0.07824242,0.5986,,1.0,0.0,,,,,,33981.12,4247.64,0.0,0.0,1.0,0.0,,0.0,,38.0,,0.0,0.0
270643,1,19503.0,171000.0,-24642,,-4580,,2,,0.578,,0,,0.0788,0.10315855,0.578,,0.90448195,-0.07296363,-229.0,0.0,-229.0,867.0,,993321.5,14746.455,0.0,0.0,1.0,0.0,,0.0,5.7507763451058125,223.0,-229.0,0.06666666666666667,0.0
268568,1,33925.5,315000.0,-13705,-4271.0,-4325,,2,0.849,0.5913,0.6724,0,0.3116380882889456,0.17532559,0.1077,0.7046,0.3374,1.0,0.0,-214.0,0.0,-214.0,1612.0,-140.0,514107.06,13894.785,0.325,1.0951524890895215,0.925,1042.1089,,0.0,,319.0,,0.0,0.0
254988,1,13914.0,270000.0,-18106,-1758.0,-1669,,3,0.328,0.1621,0.709,0,0.09709488567325748,0.18969326,0.051533334,0.3997,0.0377,1.0,0.0,-485.0,0.0,-1141.0,685.0,-333.0,160152.8,4528.395,0.5454545454545454,2.5584085962673253,0.95454544,165.56523,,0.0,0.0,-597.0,-597.0,0.0,0.5
239082,1,17905.5,225000.0,-8046,-413.0,-700,,2,0.3015,0.622,,0,0.05132985334327616,0.15916,0.07958,0.462,,1.0,0.0,,,,,,23959.44,3947.5352,1.0,1.927248223318863,0.75,998.2575,,0.5,,-357.0,-357.0,0.0,0.0
198221,0,19395.0,238500.0,-10874,-3148.0,-3559,,3,0.4873,0.663,,1,0.2894978848629759,0.1724,0.06433604,0.575,,0.79113925,-0.55968,-593.0,0.0,-925.0,901.0,-523.0,195225.44,13926.915,0.15,0.3663475485325232,1.0,0.0,0.4,0.0,8.48528137423857,-282.0,-312.0,0.0,0.0
119811,0,25402.5,495000.0,-21358,,-4867,,2,0.715,0.317,0.3962,1,,0.2258,0.051318184,0.4758,0.0898,1.0,0.0,-83.0,0.625,-118.0,264.0,-6.0,143460.31,11964.262,5.444444444444445,7.4456637378229775,0.6666666,3989.745,,2.9166666666666665,12.0,-2234.0,-2234.0,0.42857142857142855,0.14285714285714285
