SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
345252,1,29065.5,450000.0,-19056,,-2538,,2,0.7954,0.588,0.553,0,,0.14353333,0.048324104,0.6455,0.2585,0.748167,-0.748,-105.0,0.0,-105.0,262.0,-703.0,980601.75,13562.325,0.017857142857142856,0.13363062095621217,1.1217613,-3115.3982,,0.0,0.8944271909999157,-473.0,-563.0,0.0,0.6
328636,1,29425.5,540000.0,-19929,-1601.0,-3465,8.0,2,,0.365,,1,0.08033518992423103,0.21796666,0.054491665,0.365,,1.0,0.0,-752.0,0.0,-752.0,739.0,-382.0,1578793.5,42231.016,0.0,0.0,1.0,0.0,,0.0,0.0,415.0,-455.0,0.0,0.0
293225,1,34884.0,454500.0,-17371,-4555.0,-900,,2,0.828,0.4475,0.1538,0,0.26221864026250646,0.15504,0.07111992,0.4766,0.057,0.926614,-0.15998,-95.0,0.0,-95.0,768.0,-287.0,113520.016,17252.414,0.0,0.0,1.0,0.0,,0.0,,-350.0,-380.0,0.0,0.0
432112,1,11880.0,135000.0,-22788,,-4281,,2,,0.725,0.756,1,,0.176,0.07110537,0.74,,0.8080155,-0.4752,,,,,,483458.5,15696.0,0.3055555555555556,0.7862912744358596,1.0,0.0,,0.0,8.736894948054104,-1304.0,-1304.0,0.0,0.6666666666666666
402076,0,8140.5,67500.0,-8919,-1333.0,-1292,12.0,2,0.1267,0.4995,0.576,0,0.14945621706469336,0.051685713,0.1206,0.4006,0.03647,1.0,0.0,-98.0,0.0,-98.0,1729.0,-84.0,126246.78,10557.585,0.09090909090909091,0.30151134457776363,1.0,0.0,,0.0,,-61.0,-91.0,0.0,0.0
272148,1,34429.5,567000.0,-19475,-2104.0,-2094,,2,,0.295,0.0969,1,0.10803594351732991,0.25503334,0.04829201,0.1959,,0.79529387,-1.0810666,-37.0,0.0,-37.0,1231.0,,2133935.0,6157.44,1.702290076335878,4.693194182887106,0.9308782,1066.7091,0.10205,0.0,16.55294535724685,1013.0,-55.0,0.16666666666666666,0.16666666666666666
357886,0,41404.5,450000.0,-17003,-2638.0,-468,2.0,2,,0.5317,0.4048,1,0.15514909133682292,0.26288572,0.09201,0.4683,,1.0,0.0,-202.0,0.0,-202.0,1453.0,,94142.79,9000.0,2.8,3.7058512292499457,0.6,6278.436,,0.0,,-859.0,-859.0,0.0,0.0
293778,0,41404.5,450000.0,-17983,-797.0,-1520,5.0,2,,0.61,,1,0.04431963521103264,0.14155385,0.09201,0.61,,1.0,0.0,,,,,,205230.14,17711.19,0.0,0.0,1.0,0.0,,0.0,,-1152.0,-1272.0,0.0,0.0
313622,1,25578.0,675000.0,-21108,,-4666,4.0,2,,0.572,0.6006,1,,0.33435294,0.037893333,0.586,,1.0,0.0,-198.0,0.0,-198.0,167.0,-201.0,4687633.5,4500.0,0.28368794326241137,1.7498009729058241,3.313916,-7322.3525,0.0947,0.0,18.631770102243564,1588.0,-71.0,0.16666666666666666,0.05555555555555555
340377,1,6538.5,54000.0,-19098,-4402.0,-2648,65.0,2,,0.661,0.5317,0,0.2304953398261598,0.121083334,0.10452485,0.5967,,0.8632473,-0.15841667,-188.0,0.0,-188.0,-459.0,-96.0,342560.56,7057.755,0.2826086956521739,1.3108613534324314,0.95652175,152.78868,,0.0,8.049844718999243,-1055.0,-1265.0,0.125,0.0
190301,0,53460.0,675000.0,-16686,-2149.0,-211,15.0,3,,0.716,0.5566,0,0.12879060290063526,0.198,0.0792,0.636,,1.0,0.0,-2620.0,0.0,,,-1340.0,1737162.9,11628.0,1.3777777777777778,3.669833343310942,0.7777778,3180.71,,0.0,25.15097271620779,1245.0,-262.0,0.1111111111111111,0.0
370552,1,37557.0,418500.0,-15957,-819.0,-4370,,2,0.5,0.4226,0.494,1,0.05132543711223914,0.23845714,0.07927733,0.472,0.1044,0.8833922,-0.35074285,-134.0,0.0,-134.0,172.0,-425.0,1004534.56,24321.69,0.225,0.9996794357987836,1.0611368,-3160.433,,0.0,15.874507866387544,443.0,-88.0,0.2,0.0
411959,1,24543.0,450000.0,-15019,-3351.0,-518,,2,,0.5186,,1,0.2231173846461149,0.21816,0.05454,0.5186,,1.0,0.0,,,,,,688535.0,4516.965,6.822784810126582,12.977060128600192,0.721519,4332.0376,,0.13793103448275862,8.87693640846886,-455.0,-605.0,0.0,0.4
165939,0,14575.5,157500.0,-15955,,-4436,,2,,0.2056,0.683,1,,0.16195,0.09254286,0.4443,,1.0,0.0,-692.0,0.0,-1120.0,30830.0,-567.0,49726.758,4147.56,0.0,0.0,1.0,0.0,,0.0,,-1353.0,-1353.0,0.0,0.5
357755,1,27922.5,477000.0,-18945,-3731.0,-2421,,2,,0.2241,0.1595,0,0.19693850620216416,0.17728572,0.046554726,0.1919,,0.7952943,-0.77954286,-161.0,0.0,-161.0,316.0,-139.0,603268.56,22414.05,0.0,0.0,1.0,0.0,,0.0,,785.0,-535.0,0.0,0.0
206006,1,17131.5,454500.0,-12385,-643.0,-4534,9.0,2,0.347,0.758,0.386,1,0.05191764230924505,0.06345,0.03769307,0.4968,0.1015,1.0,0.0,-551.0,0.0,-551.0,568.5,-309.0,181689.39,8073.495,0.2727272727272727,1.0771133460194244,0.95454544,252.28635,,0.17391304347826086,14.957081457098699,47.0,-1044.0,0.6666666666666666,0.1111111111111111
415531,1,32166.0,630000.0,-8946,-1365.0,-1436,,1,0.2115,0.613,0.474,1,0.15258215962441316,0.14296,0.05105714,0.4329,0.06146,1.0,0.0,-558.0,0.0,-558.0,673.0,-32.0,274240.97,5623.38,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,-284.0,0.0,0.0
232640,1,22018.5,360000.0,-11888,-674.0,-1218,11.0,3,0.1516,0.126,0.2115,0,0.056695827725437416,0.088963635,0.05105384,0.1631,0.00404,0.83472455,-0.288,-102.0,0.2857142857142857,-246.0,326.5,-51.0,150697.44,11839.815,0.0,0.0,1.1726643,-1741.7438,,0.0,13.856406460551018,-177.0,-207.0,0.0,0.0
198874,1,44923.5,945000.0,-22660,,-4725,,2,,0.506,0.548,0,,0.28522858,0.04249025,0.527,,0.8938148,-0.7128,-181.0,0.0,-181.0,630.0,-12.0,530419.94,377.64,0.4375,1.5542351344461536,0.9166667,1011.3397,0.0,0.0,1.1547005383792515,-1063.0,-1243.0,0.25,0.25
363624,0,28471.5,445500.0,-8388,-318.0,-842,,2,0.1033,0.542,,0,0.03791130185979971,0.23433334,0.06390909,0.3228,,1.0,0.0,,,,,,431352.47,18869.13,0.0,0.0,2.2731926,-772.92,,0.0,5.656854249492381,96.0,-37.0,0.0,0.0
445027,1,46471.5,414000.0,-10423,,-2638,,2,0.2588,0.2988,0.4382,1,,0.20654,0.10530019,0.332,0.03387,0.93808633,-0.12144,-784.0,0.0,-784.0,694.0,-183.0,133158.6,16644.824,0.0,0.0,1.0,0.0,,0.0,,31.0,,0.0,0.0
152721,0,49428.0,900000.0,-19920,-7621.0,-3467,4.0,2,,0.2976,0.712,1,0.3825803212851406,0.08449231,0.048234675,0.505,,0.8782716,-0.21323077,-237.0,0.0,-237.0,1202.0,-149.0,123432.25,12929.22,0.0,0.0,1.0,0.0,,0.0,,-170.0,-320.0,0.0,0.0
100109,1,26041.5,360000.0,-19375,-4739.0,-2895,11.0,2,0.583,0.6353,0.3062,0,0.24459354838709677,0.1286,0.063902386,0.5083,0.1134,0.8833922,-0.23466666,-97.0,0.0,-97.0,237.0,-157.0,584860.44,7370.685,0.17045454545454544,1.0637343773218682,1.0,0.0,0.1621,0.0,15.524174696260024,-2486.0,-1087.0,0.4444444444444444,0.2222222222222222
423734,1,34825.5,679500.0,-13244,-864.0,-3445,4.0,2,,0.64,0.63,1,0.06523708849290244,0.14070909,0.051251657,0.635,,1.0,0.0,-1130.0,0.0,-1130.0,331.0,-597.0,84506.04,8145.36,0.0,0.0,1.0,0.0,,0.0,,-88.0,-328.0,0.0,0.0
253332,1,21559.5,180000.0,-12174,-380.0,-3175,,3,0.4001,0.4443,0.046,1,0.031214062756694597,0.1597,0.10833484,0.2969,0.00818,0.90448624,-0.1408,-63.0,0.07142857142857142,-63.0,26.0,-76.0,157847.62,5955.9976,5.333333333333333,10.59386072484773,0.76666665,1391.367,,0.0,4.0,-1281.0,-1311.0,0.0,1.0
306554,0,49428.0,900000.0,-16574,-1619.0,-121,,3,0.5894,0.4644,,1,0.09768311813684083,0.2746,0.048234675,0.527,,0.8782716,-0.693,,,,,,219876.8,21988.98,0.0,0.0,1.0,0.0,,0.0,,-273.0,-273.0,0.0,0.0
247989,1,29430.0,688500.0,-22240,,-4239,,3,,0.5635,,1,,0.18685715,0.03607798,0.5635,,0.84402615,-0.80782855,,,,,,738337.4,7373.25,1.2708333333333333,3.450336876509815,0.8645833,929.7286,,0.20454545454545456,8.294576541331088,7.0,-211.0,0.0,0.1
342971,1,32683.5,450000.0,-16661,-1209.0,-216,,2,,0.511,0.5137,1,0.07256467198847608,0.20751429,0.06416078,0.5127,,0.8833922,-0.37714285,-792.0,0.0,,,-458.0,178247.66,17847.72,4.4,9.323804659758448,1.0,0.0,,2.4,,-2268.0,-2268.0,0.0,0.0
152838,1,29493.0,675000.0,-22302,,-4882,,2,,0.662,0.6562,0,,0.21846667,0.036074415,0.659,,0.8256275,-1.056,-795.0,0.0,,,-482.0,99708.25,9971.145,0.0,0.0,1.0,0.0,,0.0,,-10.0,-10.0,0.0,0.0
234838,1,20637.0,225000.0,-9028,-840.0,-1716,,2,0.3298,0.1467,0.501,0,0.09304386353566682,0.18344,0.09172,0.326,0.02425,1.0,0.0,-221.0,0.0,-221.0,144.0,-8.0,49635.9,8478.09,0.0,0.0,1.0,0.0,,0.0,,-514.0,-604.0,0.0,0.0
152612,1,34042.5,450000.0,-18432,-6305.0,-1610,,2,,0.632,0.3394,0,0.3420681423611111,0.1513,0.06682862,0.4856,,0.8833922,-0.264,-234.0,0.0,-234.0,-18.0,-361.0,3447785.8,27418.344,2.1417910447761193,3.2724711526201773,0.6716418,13266.039,,0.2,6.80336051416609,-256.0,-256.0,0.14285714285714285,0.42857142857142855
130567,1,24376.5,675000.0,-16627,-4664.0,-175,,1,,0.3247,0.2637,1,0.28050760810729536,0.21668,0.036113333,0.2942,,1.0,0.0,-76.0,0.0,-76.0,655.0,,773659.8,8286.435,0.8260869565217391,2.989390380913528,0.95652175,526.7157,,0.4838709677419355,5.609515724790034,-71.0,-71.0,0.0,0.3333333333333333
268032,0,43429.5,1395000.0,-19736,,-3278,,3,0.7197,0.633,0.587,1,,0.10723333,0.031132258,0.6465,0.2673,1.0,0.0,-257.0,0.0,-257.0,1236.0,-278.0,222580.62,17514.9,2.230769230769231,4.867474467555808,0.7692308,4588.9307,,0.0,31.176914536239792,-368.0,-398.0,0.2,0.2
160215,1,53329.5,675000.0,-11278,-2499.0,-3712,,2,0.262,0.6343,0.3394,1,0.22158184075190637,0.26335555,0.079006664,0.4119,0.05637,1.0,0.0,-224.0,0.0,-224.0,80.0,-538.0,714198.44,7888.14,5.173333333333333,26.325598134080778,0.6666667,4106.289,,0.3333333333333333,2.8284271247461903,13.0,-149.0,0.0,0.07692307692307693
303377,0,40941.0,702000.0,-9064,-1433.0,-1733,,1,,0.594,,1,0.15809796999117387,0.2458919,0.051221132,0.594,,0.8782696,-0.58437836,,,,,,97783.16,8472.15,0.0,0.0,1.0,0.0,,0.0,,-475.0,-595.0,0.0,1.0
302507,1,35343.0,450000.0,-11746,-276.0,-4296,,3,0.4832,0.413,,0,0.02349736080367785,0.31416,0.06414571,0.4482,,0.81672657,-0.8976,-1131.0,0.0,-1412.0,-734.0,-299.0,822523.3,5525.46,0.1125,0.7461928688136564,1.0279042,-642.31256,0.0,0.0,4.33589667773576,40.0,-80.0,0.0,0.14285714285714285
408581,0,43465.5,675000.0,-19164,-389.0,-2352,10.0,1,0.563,0.7363,0.53,1,0.020298476309747442,0.09659,0.051211495,0.61,0.2196,0.7952919,-0.3861,-359.0,0.0,-359.0,13890.0,-1402.0,94083.164,47041.582,0.0,0.0,1.0,0.0,,0.0,0.0,129.0,-171.0,0.0,0.0
388465,0,43267.5,675000.0,-12476,-1927.0,-3564,,2,,0.1661,0.3606,0,0.1544565565886502,0.1923,0.0641,0.2634,,1.0,0.0,-1213.0,0.0,,,-1030.0,320145.66,22915.664,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,-1589.0,-1649.0,0.0,1.0
216012,0,39109.5,495000.0,-14122,-1372.0,-4856,11.0,2,,0.71,0.578,0,0.09715337770853986,0.217275,0.07900909,0.644,,1.0,0.0,-526.0,0.0,-526.0,21.0,-522.0,1328427.4,35761.23,0.0,0.0,1.0,0.0,,0.0,0.5773502691896258,-117.0,-117.0,0.2,0.2
109877,1,32823.0,675000.0,-20563,,-3245,,2,,0.635,0.2314,1,,0.22103031,0.040147513,0.433,,0.8256275,-0.96,-123.0,0.0,-123.0,937.0,-80.0,462526.53,12631.905,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-258.0,-318.0,0.0,0.5
277320,1,98874.0,900000.0,-10749,-1070.0,-1706,9.0,1,0.361,0.368,,1,0.09954414364126896,0.3662,0.1050086,0.3645,,0.9558402,-0.154,,,,,,133854.97,13043.745,0.0,0.0,1.0,0.0,,0.0,,-111.0,-381.0,0.0,0.0
377721,0,42417.0,675000.0,-12940,-645.0,-4042,19.0,2,0.306,0.607,,0,0.049845440494590415,0.18852,0.054247238,0.4565,,0.8632597,-0.4752,,,,,,256697.81,15738.907,0.0,0.0,1.0,0.0,,0.0,5.707138387268051,-11.0,-125.0,0.5714285714285714,0.2857142857142857
335170,0,36400.5,270000.0,-21425,-1594.0,-4419,,2,,0.778,,0,0.07439906651108517,0.202225,0.119095996,0.778,,0.8833922,-0.198,-41.0,0.0,-41.0,1420.0,-38.0,84741.52,7118.01,0.0,0.0,1.0,0.0,,0.0,,-896.0,-956.0,0.0,0.0
181737,1,67063.5,1800000.0,-17634,-1620.0,-1112,,2,0.61,0.691,0.3523,1,0.09186798230690711,0.24838333,0.03109975,0.5513,0.1484,0.83472455,-1.32,-280.0,0.0,-280.0,85.0,-240.0,3447131.2,28581.3,0.4666666666666667,2.556038601690775,2.2360203,-42502.74,,0.0,16.816658407662327,664.0,-61.0,0.2222222222222222,0.0
308028,1,34177.5,675000.0,-18189,-2613.0,-1746,,1,,0.7183,,0,0.14365825498927923,0.16877778,0.03769605,0.7183,,0.74449074,-1.144,,,,,,409095.7,17170.83,0.0,0.0,1.0,0.0,,0.0,,-47.0,-257.0,0.0,0.0
349608,0,29911.5,333000.0,-16382,-566.0,-4377,,3,0.3438,0.3018,0.15,1,0.034550115980954706,0.22156666,0.07935011,0.2651,0.015564,0.8833922,-0.3256,-94.0,0.0,-94.0,448.0,-126.0,33675.12,4209.39,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,32.0,,0.3333333333333333,0.3333333333333333
205134,1,27792.0,238500.0,-17243,-4706.0,-792,7.0,2,0.596,0.535,0.6543,0,0.27292234529954185,0.22874074,0.102940194,0.595,0.2087,0.8833922,-0.2591111,-432.0,0.0,,,-249.0,565704.7,6513.66,0.0,0.0,1.0,0.0,0.5,0.0,6.0,-428.0,-428.0,0.0,0.3333333333333333
409193,1,30357.0,270000.0,-15769,-1397.0,-4974,11.0,3,0.213,0.6377,0.2152,1,0.08859154036400532,0.22486667,0.099322736,0.3555,0.02924,0.8833922,-0.264,-241.0,0.0,-241.0,-243.0,-236.0,156720.69,26121.6,0.0,0.0,1.0,0.0,,0.0,,-689.0,-689.0,0.5,0.0
429810,1,36720.0,450000.0,-17247,-4261.0,-795,,2,0.724,0.7295,0.638,1,0.24705745926827855,0.23314285,0.06984507,0.6973,0.3372,0.8559445,-0.48085713,-589.0,0.0,,,-497.0,610259.3,7861.275,0.075,0.49746191254243743,0.975,182.35239,,0.0,4.140393356054125,-24.0,-24.0,0.09090909090909091,0.09090909090909091
143149,0,9490.5,90000.0,-8414,-300.0,-1064,,2,,0.1918,0.2708,0,0.03565486094604231,0.08436,0.0800805,0.2312,,0.75941676,-0.25344,-407.0,0.0,-426.0,670.0,-293.0,287357.12,10346.175,0.0,0.0,1.0,0.0,,0.0,6.723094525588644,93.0,-458.0,0.2,0.4
370190,1,51934.5,675000.0,-22201,,-4534,8.0,3,0.881,0.705,0.424,0,,0.2814878,0.07129355,0.67,0.2634,0.9266123,-0.2897561,-575.0,0.0,,,-389.0,757968.3,10641.353,0.10526315789473684,0.6488856845230501,1.2250627,-4175.525,,0.0,5.656854249492381,-181.0,-181.0,0.14285714285714285,0.14285714285714285
355127,1,10809.0,90000.0,-15070,-1707.0,-4410,,2,0.633,0.6494,0.4329,1,0.113271400132714,0.10918182,0.1201,0.572,0.1779,1.0,0.0,-101.0,0.0,-101.0,969.0,-48.0,629663.8,14084.662,0.4791666666666667,1.9784969938339378,0.9375,929.41876,,0.0,0.8944271909999159,-89.0,-119.0,0.2,0.2
124829,1,43839.0,450000.0,-19786,-1186.0,-3314,,3,0.7373,0.5586,0.56,0,0.05994137268775902,0.24355,0.09742,0.6187,0.2307,1.0,0.0,-375.0,0.0,-375.0,46.5,-985.0,2191877.2,10927.98,2.1774193548387095,6.529941614853055,0.8891426,-4198.39,,0.0,9.354737361952559,-248.0,-383.0,0.2,0.13333333333333333
168796,0,43150.5,544500.0,-15371,-4931.0,-4004,,2,,0.4915,0.5796,1,0.32079890703272396,0.15981667,0.07924794,0.5356,,1.0,0.0,-279.0,0.0,-279.0,1368.0,-245.0,1484901.2,20706.975,1.0434782608695652,2.788520290517539,0.84782606,2484.7903,,0.0,24.697913436251554,87.0,-266.0,0.5454545454545454,0.4090909090909091
236002,1,46017.0,738000.0,-16053,-805.0,-4627,,2,0.3777,0.2715,0.5444,0,0.05014639008285056,0.20452,0.05120194,0.3977,0.05582,0.8211537,-0.71438,-162.0,0.0,-162.0,-10.0,-500.0,54239.086,4524.165,1.0769230769230769,3.593084525899218,0.9230769,348.01273,,0.0,2.8284271247461903,451.0,-1736.0,0.0,0.5
383178,0,20574.0,270000.0,-20234,-4394.0,-894,,2,,0.5596,0.813,1,0.21715923692794306,0.13447058,0.054584526,0.6865,,0.7163324,-0.6988235,-1504.0,0.0,,,-426.0,2280101.5,6750.0,0.6380368098159509,2.619542147086981,0.9693251,559.3519,0.1562,0.05,24.186773244895647,1323.0,-472.0,0.0,0.16666666666666666
133626,0,50373.0,450000.0,-8286,-1046.0,-945,7.0,1,0.1339,0.3672,0.3962,0,0.12623702630943762,0.27985,0.105009384,0.299,0.01949,0.93808633,-0.165,-223.0,0.0,-223.0,142.0,-136.0,65629.71,65629.71,0.0,,1.0,0.0,,0.0,,-179.0,-509.0,0.0,0.0
145974,1,56232.0,1615500.0,-15706,-2736.0,-4969,,2,0.7393,0.5547,0.635,1,0.17420094231503883,0.1562,0.031111741,0.643,0.2603,0.8938152,-0.5331125,-166.0,0.0,-166.0,1159.0,-800.0,3247080.8,53538.57,0.0,0.0,1.0488496,-2621.0205,,0.0,17.270950011094186,288.0,-257.0,0.1111111111111111,0.3333333333333333
113325,0,6183.0,45000.0,-9887,-208.0,-2499,,2,0.2654,0.4253,0.2607,0,0.021037726307272176,0.05496,0.11861188,0.3171,0.02942,0.8632597,-0.06336,-92.0,0.0,-92.0,15580.0,-98.0,145854.03,12244.77,0.0,0.0,1.0,0.0,,0.0,,-19.0,-79.0,0.0,0.0
321825,0,26419.5,517500.0,-18380,-963.0,-1920,5.0,2,,0.252,0.6416,1,0.052393906420021764,0.16774286,0.051052175,0.4468,,1.0,0.0,-526.0,0.0,-526.0,318.5,-525.0,566420.44,1896.03,0.55625,3.3716294606800714,1.0,0.0,0.2258,0.0,3.63318042491699,-139.0,-529.0,0.6,1.0
315610,1,23467.5,342000.0,-15989,-5820.0,-4468,,2,0.638,0.2988,0.653,0,0.3640002501719932,0.2086,0.051337834,0.53,0.12445,0.74816406,-1.02328,-421.0,0.0,-421.0,1216.0,-382.0,400569.4,3375.0,0.0,0.0,1.0,0.0,0.1477,0.0,2.8284271247461903,-2793.0,-1408.0,0.0,0.0
243110,0,21195.0,202500.0,-11567,-385.0,-3012,,2,,0.6484,0.7715,1,0.033284343390680385,0.11775,0.079485625,0.71,,0.75941676,-0.3564,-1219.0,0.0,,,-524.0,79072.56,11296.08,0.0,0.0,1.0,0.0,,0.0,,59.0,,0.0,0.0
397384,0,43258.5,382500.0,-11173,-2150.0,-3852,,1,0.4514,0.6724,0.4722,1,0.19242817506488857,0.19226,0.11309412,0.5317,0.1433,1.0,0.0,-316.0,0.0,-316.0,30910.0,-538.0,1419277.0,16656.84,0.0,0.0,0.9791667,3.3871877,0.0,0.0,7.155417527999327,49.0,-996.0,0.42857142857142855,0.14285714285714285
116990,0,18193.5,148500.0,-12152,-393.0,-1313,12.0,2,,0.687,0.7075,1,0.03234035549703752,0.0505375,0.10576294,0.6973,,0.8632642,-0.0653375,-495.0,0.0,-495.0,266.0,-1014.0,894496.75,15456.33,0.0,0.0,1.3554938,-9782.608,,0.0,22.715633383201094,1070.0,-292.0,0.0,0.0
119321,1,12172.5,99000.0,-12584,-2120.0,-662,,2,0.2644,0.1802,,1,0.168467895740623,0.18033333,0.10614087,0.2223,,0.8632529,-0.23233333,-579.0,0.0,-579.0,30880.0,,1110816.1,29092.68,0.10638297872340426,0.42905571510061435,0.9574468,1055.8618,,0.0,9.0,-166.0,-166.0,0.0,0.25
407768,1,22738.5,490500.0,-15646,-5046.0,-4264,,2,0.5083,0.5806,0.6787,1,0.3225105458264093,0.20212,0.032440726,0.5894,0.2003,0.69979006,-1.87044,-672.0,0.0,-672.0,290.5,-97.0,343888.78,23042.092,0.8,2.566997016790344,0.9,2305.575,,0.0,4.242640687119285,-344.0,-344.0,0.0,0.0
333913,1,34960.5,315000.0,-22015,,-5033,,2,0.63,0.66,,1,,0.7062727,0.10284073,0.645,,0.9266123,-0.504,-1603.0,0.0,,,-552.0,41690.477,4198.095,2.4444444444444446,7.333333333333334,0.8888889,466.45508,,0.25,5.291502622129181,225.0,-2391.0,0.0,0.0
127955,1,20749.5,454500.0,-20195,,-3514,,2,,0.3992,0.6177,1,,0.17077778,0.03769282,0.5083,,0.8256288,-0.79003704,-100.0,0.0,-100.0,388.0,-1212.0,226233.62,6710.58,0.0,0.0,1.0909263,-1636.5275,0.5713,0.0,3.0,-217.0,-247.0,0.0,0.5
273301,1,57519.0,900000.0,-10913,-360.0,-3392,7.0,2,0.323,0.611,0.1852,1,0.032988179235773844,0.20616129,0.06391,0.373,0.03653,1.0,0.0,-13.0,0.0,-13.0,1001.0,-36.0,2028297.8,12600.9,0.1044776119402985,0.4311481626164538,0.98507464,539.5514,1.934,0.0,20.151986604366428,-169.0,-33.0,0.3333333333333333,0.13333333333333333
402274,1,40410.0,652500.0,-16376,-1855.0,-4547,,2,0.6514,0.7715,0.391,1,0.11327552515876893,0.449,0.05601577,0.605,0.1965,0.90448624,-0.7656,-369.0,0.0,-532.0,126.0,-19.0,2186617.5,20670.3,2.8181818181818183,4.690774669856464,2.6983955,-1214.478,,1.4107142857142858,12.36931687685298,-29.0,-29.0,0.0,0.25
255631,1,10633.5,292500.0,-21803,,-4381,,2,,0.584,,0,,0.04375926,0.036353845,0.584,,1.0,0.0,,,,,,93631.68,7530.21,1.0769230769230769,3.882901373576604,0.9230769,579.2469,,0.07692307692307693,0.0,218.0,-226.0,0.0,0.0
282453,1,32431.5,459000.0,-22068,,-4546,,2,,0.606,0.738,1,,0.180175,0.06390827,0.672,,0.90448785,-0.269275,-656.0,0.0,,,-145.0,95325.26,7954.605,0.0,0.0,1.0,0.0,,0.0,6.0,165.0,-2025.0,0.25,0.5
400172,1,59589.0,900000.0,-10544,-584.0,-926,2.0,2,0.3833,0.4375,,1,0.05538694992412747,0.33105,0.054368533,0.4104,,0.8211529,-1.089,-637.0,0.0,-646.0,1180.0,-477.0,,,,,,,,,,,,,
245376,1,22549.5,328500.0,-13885,-778.0,-529,,3,0.337,0.5234,0.574,0,0.05603168887288441,0.20044,0.051356945,0.4783,0.10126,0.7481654,-0.98288,-311.0,0.0,-311.0,330.5,-1280.0,337924.03,9489.78,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-483.0,-783.0,0.0,0.5
212328,1,15421.5,135000.0,-21264,,-4694,11.0,2,0.759,0.317,0.653,1,,0.19038889,0.103322476,0.576,0.157,0.90448624,-0.176,-327.0,0.0,-327.0,194.5,-246.0,40338.227,10084.815,0.0,0.0,1.0,0.0,,0.0,,-203.0,-203.0,0.0,0.0
397815,1,26091.0,454500.0,-21884,,-4961,8.0,2,0.3792,0.5557,0.5444,1,,0.19326666,0.05740594,0.4932,0.1147,1.0,0.0,-1001.0,0.0,-1001.0,233.5,-1225.0,1206627.9,2250.0,0.05263157894736842,0.5619514869490163,1.0,0.0,0.0,0.0,15.491933384829668,-209.0,-209.0,0.25,0.0
180368,1,35343.0,450000.0,-16862,-2268.0,-380,24.0,2,0.2129,0.575,,1,0.13450361760170798,0.2618,0.06414571,0.394,,0.81672657,-0.748,,,,,,1306605.9,15469.65,0.5074626865671642,1.6821084742195305,0.8955224,2585.9155,,0.01639344262295082,11.489125293076057,-92.0,-92.0,0.0,0.0
222322,1,28912.5,697500.0,-16938,-938.0,-478,,2,,0.563,0.836,1,0.05537843901287047,0.1285,0.041451614,0.699,,1.0,0.0,-1008.0,0.0,,,-911.0,29390.176,7347.825,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-496.0,-496.0,0.0,0.0
218873,1,33205.5,315000.0,-18004,-10319.0,-1064,,1,,0.694,0.585,1,0.5731504110197734,0.14190385,0.105414286,0.6396,,1.0,0.0,-392.0,0.0,-392.0,1434.0,-236.0,289127.66,15232.32,0.30434782608695654,1.4596008983995234,0.95652175,662.27484,,0.0,9.899494936611665,-505.0,-505.0,0.0,0.0
348593,0,23076.0,247500.0,-13638,-2058.0,-4545,,2,0.327,0.3237,0.3606,1,0.15090189177298724,0.17093334,0.07782668,0.3372,0.03818,0.83472455,-0.363,-168.0,0.0,-168.0,467.5,-374.0,90388.62,7540.11,0.6666666666666666,2.3094010767585034,1.0,0.0,,0.0,,-2237.0,-2237.0,0.0,0.0
285077,0,31896.0,373500.0,-20217,-664.0,-3239,14.0,2,,0.5376,,0,0.03284364643616758,0.23626667,0.07770482,0.5376,,0.9099181,-0.2739,-234.0,0.0,-234.0,1617.0,-232.0,252407.34,7598.52,0.0,0.0,1.0,0.0,,0.0,15.114378731672845,-118.0,-208.0,0.1875,0.125
